序號,答案
20240324131010,4.0
20240324132010,4.49
20240324133010,4.34
20240324134010,4.2
20240324135010,4.07
20240324140010,4.0
20240324141010,3.97
20240324142010,3.99
20240324143010,4.0
20240324144010,4.01
20240324145010,4.02
20240324150010,4.02
20240324151010,4.02
20240324152010,4.02
20240324153010,4.04
20240324154010,4.06
20240324155010,4.06
20240324160010,4.06
20240324161010,4.05
20240324162010,4.05
20240324163010,4.05
20240324164010,4.04
20240324165010,4.04
20240412090010,348.71
20240412091010,2.88
20240412092010,5.26
20240412093010,-2.82
20240412094010,-2.83
20240412095010,-3.3
20240412100010,-3.71
20240412101010,-3.95
20240412102010,-0.19
20240412103010,4.98
20240412104010,3.86
20240412105010,3.47
20240412110010,4.33
20240412111010,3.93
20240412112010,3.68
20240412113010,3.36
20240412114010,3.69
20240412115010,3.96
20240412120010,4.09
20240412121010,4.14
20240412122010,4.2
20240412123010,4.14
20240412124010,4.15
20240412125010,4.11
20240412130010,4.07
20240412131010,4.08
20240412132010,4.07
20240412133010,4.05
20240412134010,4.02
20240412135010,4.01
20240412140010,4.01
20240412141010,4.01
20240412142010,4.02
20240412143010,4.03
20240412144010,4.04
20240412145010,4.04
20240412150010,4.05
20240412151010,4.05
20240412152010,4.05
20240412153010,4.05
20240412154010,4.05
20240412155010,4.05
20240412160010,4.04
20240412161010,4.04
20240412162010,4.04
20240412163010,4.04
20240412164010,4.04
20240412165010,4.04
20240419090010,91.17
20240419091010,5.84
20240419092010,-2.35
20240419093010,-2.52
20240419094010,-3.21
20240419095010,-3.89
20240419100010,-4.63
20240419101010,-2.0
20240419102010,3.07
20240419103010,3.9
20240419104010,2.52
20240419105010,3.33
20240419110010,4.68
20240419111010,3.95
20240419112010,3.14
20240419113010,3.58
20240419114010,3.99
20240419115010,4.18
20240419120010,4.26
20240419121010,4.26
20240419122010,4.26
20240419123010,4.2
20240419124010,4.14
20240419125010,4.05
20240419130010,4.01
20240419131010,4.04
20240419132010,4.04
20240419133010,4.01
20240419134010,3.99
20240419135010,3.99
20240419140010,4.01
20240419141010,4.02
20240419142010,4.03
20240419143010,4.04
20240419144010,4.05
20240419145010,4.05
20240419150010,4.05
20240419151010,4.05
20240419152010,4.05
20240419153010,4.05
20240419154010,4.04
20240419155010,4.04
20240419160010,4.04
20240419161010,4.04
20240419162010,4.04
20240419163010,4.04
20240419164010,4.04
20240419165010,4.04
20240515090010,459.81
20240515091010,30.82
20240515092010,7.18
20240515093010,-2.78
20240515094010,-3.28
20240515095010,-3.7
20240515100010,-4.44
20240515101010,-5.53
20240515102010,-2.4
20240515103010,3.38
20240515104010,4.18
20240515105010,2.45
20240515110010,3.96
20240515111010,4.27
20240515112010,3.88
20240515113010,3.36
20240515114010,3.73
20240515115010,4.05
20240515120010,4.2
20240515121010,4.25
20240515122010,4.22
20240515123010,4.21
20240515124010,4.16
20240515125010,4.12
20240515130010,4.04
20240515131010,4.03
20240515132010,4.04
20240515133010,4.03
20240515134010,4.01
20240515135010,4.0
20240515140010,4.0
20240515141010,4.02
20240515142010,4.03
20240515143010,4.04
20240515144010,4.05
20240515145010,4.05
20240515150010,4.05
20240515151010,4.05
20240515152010,4.05
20240515153010,4.05
20240515154010,4.05
20240515155010,4.04
20240515160010,4.04
20240515161010,4.04
20240515162010,4.04
20240515163010,4.04
20240515164010,4.04
20240515165010,4.04
20240526090010,33.9
20240526091010,8.87
20240526092010,-3.18
20240526093010,-0.53
20240526094010,-0.85
20240526095010,-1.68
20240526100010,-2.58
20240526101010,-3.1
20240526102010,-1.05
20240526103010,3.16
20240526104010,4.79
20240526105010,4.53
20240526110010,4.57
20240526111010,3.5
20240526112010,1.71
20240526113010,2.67
20240526114010,3.56
20240526115010,4.01
20240526120010,4.15
20240526121010,4.2
20240526122010,4.27
20240526123010,4.27
20240526124010,4.19
20240526125010,4.17
20240526130010,4.17
20240526131010,4.2
20240526132010,4.15
20240526133010,4.05
20240526134010,3.98
20240526135010,3.96
20240526140010,3.97
20240526141010,3.99
20240526142010,4.0
20240526143010,4.02
20240526144010,4.03
20240526145010,4.04
20240526150010,4.04
20240526151010,4.05
20240526152010,4.05
20240526153010,4.06
20240526154010,4.06
20240526155010,4.05
20240526160010,4.05
20240526161010,4.04
20240526162010,4.04
20240526163010,4.04
20240526164010,4.04
20240526165010,4.04
20240617090010,25.77
20240617091010,-2.27
20240617092010,-0.59
20240617093010,-0.66
20240617094010,-0.61
20240617095010,-1.1
20240617100010,-1.85
20240617101010,-1.36
20240617102010,0.79
20240617103010,3.77
20240617104010,5.02
20240617105010,4.82
20240617110010,4.28
20240617111010,1.14
20240617112010,1.86
20240617113010,2.94
20240617114010,3.75
20240617115010,4.08
20240617120010,4.18
20240617121010,4.29
20240617122010,4.41
20240617123010,4.29
20240617124010,4.2
20240617125010,4.2
20240617130010,4.23
20240617131010,4.22
20240617132010,4.1
20240617133010,4.0
20240617134010,3.95
20240617135010,3.95
20240617140010,3.96
20240617141010,3.98
20240617142010,4.0
20240617143010,4.02
20240617144010,4.04
20240617145010,4.04
20240617150010,4.05
20240617151010,4.05
20240617152010,4.06
20240617153010,4.06
20240617154010,4.06
20240617155010,4.05
20240617160010,4.05
20240617161010,4.04
20240617162010,4.04
20240617163010,4.04
20240617164010,4.04
20240617165010,4.04
20240630090010,264.36
20240630091010,-4.31
20240630092010,0.84
20240630093010,-2.26
20240630094010,-3.14
20240630095010,-2.68
20240630100010,-2.25
20240630101010,-0.9
20240630102010,2.36
20240630103010,3.87
20240630104010,3.65
20240630105010,3.73
20240630110010,3.65
20240630111010,1.76
20240630112010,2.71
20240630113010,3.54
20240630114010,4.03
20240630115010,4.23
20240630120010,4.32
20240630121010,4.43
20240630122010,4.42
20240630123010,4.29
20240630124010,4.21
20240630125010,4.16
20240630130010,4.14
20240630131010,4.1
20240630132010,4.02
20240630133010,3.96
20240630134010,3.95
20240630135010,3.96
20240630140010,3.98
20240630141010,4.0
20240630142010,4.02
20240630143010,4.04
20240630144010,4.05
20240630145010,4.06
20240630150010,4.06
20240630151010,4.06
20240630152010,4.06
20240630153010,4.06
20240630154010,4.05
20240630155010,4.05
20240630160010,4.04
20240630161010,4.04
20240630162010,4.04
20240630163010,4.04
20240630164010,4.04
20240630165010,4.04
20240714090010,434.87
20240714091010,23.23
20240714092010,6.37
20240714093010,-2.68
20240714094010,-3.26
20240714095010,-3.69
20240714100010,-4.41
20240714101010,-5.35
20240714102010,-2.28
20240714103010,3.51
20240714104010,4.11
20240714105010,2.54
20240714110010,4.1
20240714111010,4.28
20240714112010,3.82
20240714113010,3.35
20240714114010,3.73
20240714115010,4.05
20240714120010,4.2
20240714121010,4.25
20240714122010,4.22
20240714123010,4.2
20240714124010,4.16
20240714125010,4.11
20240714130010,4.04
20240714131010,4.03
20240714132010,4.05
20240714133010,4.04
20240714134010,4.01
20240714135010,4.0
20240714140010,4.0
20240714141010,4.02
20240714142010,4.03
20240714143010,4.04
20240714144010,4.05
20240714145010,4.05
20240714150010,4.05
20240714151010,4.05
20240714152010,4.05
20240714153010,4.05
20240714154010,4.05
20240714155010,4.05
20240714160010,4.04
20240714161010,4.04
20240714162010,4.04
20240714163010,4.04
20240714164010,4.04
20240714165010,4.04
20240718090010,435.44
20240718091010,23.32
20240718092010,6.45
20240718093010,-2.69
20240718094010,-3.26
20240718095010,-3.69
20240718100010,-4.27
20240718101010,-5.32
20240718102010,-2.36
20240718103010,3.38
20240718104010,4.22
20240718105010,2.56
20240718110010,4.06
20240718111010,4.26
20240718112010,3.8
20240718113010,3.31
20240718114010,3.71
20240718115010,4.04
20240718120010,4.2
20240718121010,4.25
20240718122010,4.22
20240718123010,4.21
20240718124010,4.16
20240718125010,4.12
20240718130010,4.05
20240718131010,4.03
20240718132010,4.05
20240718133010,4.04
20240718134010,4.01
20240718135010,4.0
20240718140010,4.0
20240718141010,4.02
20240718142010,4.03
20240718143010,4.04
20240718144010,4.05
20240718145010,4.05
20240718150010,4.05
20240718151010,4.05
20240718152010,4.05
20240718153010,4.05
20240718154010,4.05
20240718155010,4.04
20240718160010,4.04
20240718161010,4.04
20240718162010,4.04
20240718163010,4.04
20240718164010,4.04
20240718165010,4.04
20240720090010,434.91
20240720091010,23.15
20240720092010,6.39
20240720093010,-2.69
20240720094010,-3.26
20240720095010,-3.68
20240720100010,-4.29
20240720101010,-5.32
20240720102010,-2.35
20240720103010,3.41
20240720104010,4.19
20240720105010,2.56
20240720110010,4.07
20240720111010,4.26
20240720112010,3.8
20240720113010,3.32
20240720114010,3.72
20240720115010,4.05
20240720120010,4.2
20240720121010,4.25
20240720122010,4.22
20240720123010,4.21
20240720124010,4.16
20240720125010,4.12
20240720130010,4.05
20240720131010,4.03
20240720132010,4.05
20240720133010,4.04
20240720134010,4.01
20240720135010,4.0
20240720140010,4.0
20240720141010,4.02
20240720142010,4.03
20240720143010,4.04
20240720144010,4.05
20240720145010,4.05
20240720150010,4.05
20240720151010,4.05
20240720152010,4.05
20240720153010,4.05
20240720154010,4.05
20240720155010,4.05
20240720160010,4.04
20240720161010,4.04
20240720162010,4.04
20240720163010,4.04
20240720164010,4.04
20240720165010,4.04
20240322090011,235.57
20240322091011,7.61
20240322092011,2.91
20240322093011,-6.42
20240322094011,-2.69
20240322095011,-1.51
20240322100011,-3.18
20240322101011,-3.97
20240322102011,-3.51
20240322103011,-2.38
20240322104011,-0.94
20240322105011,-6.45
20240322110011,-7.62
20240322111011,-9.53
20240322112011,-10.46
20240322113011,-11.8
20240322114011,-12.12
20240322115011,-12.49
20240322120011,-12.71
20240322121011,-12.87
20240322122011,-12.95
20240322123011,-13.04
20240322124011,-13.12
20240322125011,-13.2
20240322130011,-13.27
20240322131011,-13.33
20240322132011,-13.37
20240322133011,-13.4
20240322134011,-13.42
20240322135011,-13.43
20240322140011,-13.44
20240322141011,-13.44
20240322142011,-13.45
20240322143011,-13.44
20240322144011,-13.45
20240322145011,-13.45
20240322150011,-13.45
20240322151011,-13.45
20240322152011,-13.46
20240322153011,-13.46
20240322154011,-13.46
20240322155011,-13.46
20240322160011,-13.46
20240322161011,-13.46
20240322162011,-13.45
20240322163011,-13.46
20240322164011,-13.46
20240322165011,-13.46
20240327090011,4.85
20240327091011,-0.42
20240327092011,-5.9
20240327093011,-3.64
20240327094011,-1.77
20240327095011,-2.56
20240327100011,-3.41
20240327101011,-2.19
20240327102011,-1.01
20240327103011,0.12
20240327104011,50.45
20240327105011,39.48
20240327110011,0.2
20240327111011,-5.98
20240327112011,-8.25
20240327113011,-5.46
20240327114011,-9.8
20240327115011,-9.16
20240327120011,-10.19
20240327121011,-10.13
20240327122011,-10.32
20240327123011,-10.73
20240327124011,-11.21
20240327125011,-11.83
20240327130011,-12.73
20240327131011,-13.04
20240327132011,-13.18
20240327133011,-13.23
20240327134011,-13.3
20240327135011,-13.31
20240327140011,-13.33
20240327141011,-13.34
20240327142011,-13.35
20240327143011,-13.37
20240327144011,-13.4
20240327145011,-13.42
20240327150011,-13.44
20240327151011,-13.44
20240327152011,-13.45
20240327153011,-13.45
20240327154011,-13.45
20240327155011,-13.45
20240327160011,-13.45
20240327161011,-13.45
20240327162011,-13.45
20240327163011,-13.45
20240327164011,-13.45
20240327165011,-13.45
20240413090011,202.3
20240413091011,10.06
20240413092011,3.71
20240413093011,-6.42
20240413094011,-2.92
20240413095011,-1.33
20240413100011,-2.96
20240413101011,-4.22
20240413102011,-3.91
20240413103011,-2.7
20240413104011,-1.17
20240413105011,-6.09
20240413110011,-7.52
20240413111011,-9.25
20240413112011,-10.32
20240413113011,-11.69
20240413114011,-12.06
20240413115011,-12.45
20240413120011,-12.69
20240413121011,-12.86
20240413122011,-12.95
20240413123011,-13.03
20240413124011,-13.11
20240413125011,-13.2
20240413130011,-13.27
20240413131011,-13.33
20240413132011,-13.37
20240413133011,-13.4
20240413134011,-13.42
20240413135011,-13.43
20240413140011,-13.44
20240413141011,-13.44
20240413142011,-13.44
20240413143011,-13.45
20240413144011,-13.45
20240413145011,-13.45
20240413150011,-13.45
20240413151011,-13.45
20240413152011,-13.45
20240413153011,-13.46
20240413154011,-13.45
20240413155011,-13.45
20240413160011,-13.45
20240413161011,-13.45
20240413162011,-13.45
20240413163011,-13.45
20240413164011,-13.45
20240413165011,-13.45
20240426090011,12.57
20240426091011,3.35
20240426092011,-5.49
20240426093011,-6.12
20240426094011,-1.75
20240426095011,-3.47
20240426100011,-4.81
20240426101011,-2.89
20240426102011,-1.65
20240426103011,0.05
20240426104011,32.26
20240426105011,12.74
20240426110011,-2.45
20240426111011,-8.97
20240426112011,-7.77
20240426113011,-12.11
20240426114011,-10.65
20240426115011,-11.58
20240426120011,-11.54
20240426121011,-11.58
20240426122011,-11.49
20240426123011,-11.74
20240426124011,-12.1
20240426125011,-12.62
20240426130011,-13.05
20240426131011,-13.24
20240426132011,-13.31
20240426133011,-13.37
20240426134011,-13.37
20240426135011,-13.38
20240426140011,-13.39
20240426141011,-13.39
20240426142011,-13.4
20240426143011,-13.41
20240426144011,-13.42
20240426145011,-13.43
20240426150011,-13.44
20240426151011,-13.45
20240426152011,-13.45
20240426153011,-13.46
20240426154011,-13.45
20240426155011,-13.45
20240426160011,-13.46
20240426161011,-13.45
20240426162011,-13.45
20240426163011,-13.45
20240426164011,-13.45
20240426165011,-13.45
20240606090011,8.9
20240606091011,1.23
20240606092011,-6.69
20240606093011,-3.41
20240606094011,-2.17
20240606095011,-3.36
20240606100011,-3.98
20240606101011,-2.41
20240606102011,-1.21
20240606103011,-0.14
20240606104011,33.32
20240606105011,22.34
20240606110011,-1.31
20240606111011,-8.28
20240606112011,-2.68
20240606113011,-9.27
20240606114011,-8.12
20240606115011,-9.88
20240606120011,-9.98
20240606121011,-10.33
20240606122011,-10.61
20240606123011,-11.04
20240606124011,-11.42
20240606125011,-11.99
20240606130011,-12.83
20240606131011,-13.1
20240606132011,-13.18
20240606133011,-13.28
20240606134011,-13.3
20240606135011,-13.33
20240606140011,-13.34
20240606141011,-13.35
20240606142011,-13.37
20240606143011,-13.38
20240606144011,-13.4
20240606145011,-13.42
20240606150011,-13.43
20240606151011,-13.44
20240606152011,-13.45
20240606153011,-13.45
20240606154011,-13.45
20240606155011,-13.45
20240606160011,-13.45
20240606161011,-13.45
20240606162011,-13.45
20240606163011,-13.45
20240606164011,-13.45
20240606165011,-13.45
20240712090011,54.87
20240712091011,-2.11
20240712092011,-4.04
20240712093011,-5.73
20240712094011,-1.26
20240712095011,-2.46
20240712100011,-2.91
20240712101011,-1.84
20240712102011,-0.74
20240712103011,0.35
20240712104011,23.86
20240712105011,7.67
20240712110011,-3.43
20240712111011,-10.06
20240712112011,-8.32
20240712113011,-12.66
20240712114011,-10.58
20240712115011,-11.61
20240712120011,-11.45
20240712121011,-11.38
20240712122011,-11.48
20240712123011,-11.91
20240712124011,-12.28
20240712125011,-12.76
20240712130011,-13.1
20240712131011,-13.28
20240712132011,-13.33
20240712133011,-13.38
20240712134011,-13.37
20240712135011,-13.38
20240712140011,-13.39
20240712141011,-13.39
20240712142011,-13.4
20240712143011,-13.41
20240712144011,-13.42
20240712145011,-13.44
20240712150011,-13.45
20240712151011,-13.45
20240712152011,-13.45
20240712153011,-13.45
20240712154011,-13.45
20240712155011,-13.45
20240712160011,-13.45
20240712161011,-13.45
20240712162011,-13.45
20240712163011,-13.45
20240712164011,-13.45
20240712165011,-13.45
20240315090012,31.51
20240315091012,-7.49
20240315092012,37.9
20240315093012,2.86
20240315094012,-5.11
20240315095012,24.69
20240315100012,-1.67
20240315101012,8.48
20240315102012,1.95
20240315103012,0.08
20240315104012,2.23
20240315105012,0.78
20240315110012,1.83
20240315111012,1.87
20240315112012,1.36
20240315113012,2.05
20240315114012,2.21
20240315115012,1.93
20240315120012,1.89
20240315121012,2.2
20240315122012,2.29
20240315123012,2.21
20240315124012,2.23
20240315125012,2.17
20240315130012,2.17
20240315131012,2.15
20240315132012,2.1
20240315133012,2.09
20240315134012,2.09
20240315135012,2.09
20240315140012,2.08
20240315141012,2.09
20240315142012,2.1
20240315143012,2.11
20240315144012,2.12
20240315145012,2.12
20240315150012,2.12
20240315151012,2.12
20240315152012,2.12
20240315153012,2.12
20240315154012,2.12
20240315155012,2.12
20240315160012,2.12
20240315161012,2.11
20240315162012,2.11
20240315163012,2.11
20240315164012,2.11
20240315165012,2.11
20240317090012,19.32
20240317091012,-6.22
20240317092012,31.11
20240317093012,-0.05
20240317094012,0.27
20240317095012,1.25
20240317100012,0.22
20240317101012,1.9
20240317102012,1.26
20240317103012,1.48
20240317104012,1.51
20240317105012,1.76
20240317110012,2.32
20240317111012,2.24
20240317112012,2.21
20240317113012,2.25
20240317114012,2.38
20240317115012,2.33
20240317120012,2.14
20240317121012,2.15
20240317122012,2.15
20240317123012,2.12
20240317124012,2.07
20240317125012,2.04
20240317130012,2.05
20240317131012,2.07
20240317132012,2.09
20240317133012,2.09
20240317134012,2.11
20240317135012,2.13
20240317140012,2.13
20240317141012,2.13
20240317142012,2.13
20240317143012,2.13
20240317144012,2.13
20240317145012,2.12
20240317150012,2.11
20240317151012,2.11
20240317152012,2.11
