序號,答案
20240419091010,-6.35
20240419092010,-5.52
20240419093010,-2.97
20240419094010,-2.16
20240419095010,-1.47
20240419100010,4.49
20240419101010,-0.2
20240419102010,-2.79
20240419103010,-2.83
20240419104010,3.83
20240419105010,1.92
20240419110010,7.34
20240419111010,-4.02
20240419112010,27.87
20240419113010,-14.06
20240419114010,29.55
20240419115010,7.88
20240419120010,3.58
20240419121010,5.81
20240419122010,1.02
20240419123010,7.31
20240419124010,-3.4
20240419125010,20.06
20240419130010,-10.01
20240419131010,32.14
20240419132010,-20.73
20240419133010,1.34
20240419134010,38.07
20240419135010,-7.96
20240419140010,18.24
20240419141010,-1.11
20240419142010,16.65
20240419143010,0.17
20240419144010,8.36
20240419145010,0.66
20240419150010,5.9
20240419151010,-0.21
20240419152010,7.97
20240419153010,-2.5
20240419154010,14.43
20240419155010,-3.86
20240419160010,13.44
20240419161010,-4.63
20240419162010,12.23
20240419163010,-3.24
20240419164010,7.81
20240419165010,-0.41
20240515090010,277.35
20240515091010,33.41
20240515092010,-5.97
20240515093010,-5.31
20240515094010,0.12
20240515095010,0.17
20240515100010,5.05
20240515101010,10.66
20240515102010,6.41
20240515103010,2.38
20240515104010,4.36
20240515105010,0.02
20240515110010,5.82
20240515111010,-2.61
20240515112010,10.69
20240515113010,-4.85
20240515114010,17.9
20240515115010,-8.84
20240515120010,25.73
20240515121010,-16.29
20240515122010,8.68
20240515123010,11.51
20240515124010,-3.41
20240515125010,30.7
20240515130010,-14.39
20240515131010,24.65
20240515132010,29.22
20240515133010,3.19
20240515134010,14.8
20240515135010,-1.64
20240515140010,16.35
20240515141010,-0.23
20240515142010,5.07
20240515143010,-0.85
20240515144010,7.56
20240515145010,-2.85
20240515150010,15.04
20240515151010,-2.99
20240515152010,10.02
20240515153010,-1.65
20240515154010,7.64
20240515155010,-0.8
20240515160010,7.83
20240515161010,-1.61
20240515162010,10.41
20240515163010,-2.46
20240515164010,11.96
20240515165010,-3.31
20240526090010,10.65
20240526091010,-1.41
20240526092010,-5.76
20240526093010,-3.61
20240526094010,-1.75
20240526095010,-1.65
20240526100010,-1.4
20240526101010,-1.87
20240526102010,2.13
20240526103010,7.86
20240526104010,-5.03
20240526105010,11.49
20240526110010,10.11
20240526111010,0.54
20240526112010,9.48
20240526113010,0.52
20240526114010,6.32
20240526115010,-1.44
20240526120010,10.45
20240526121010,-2.84
20240526122010,15.07
20240526123010,-3.46
20240526124010,13.85
20240526125010,-3.42
20240526130010,13.23
20240526131010,-2.36
20240526132010,8.98
20240526133010,0.64
20240526134010,6.14
20240526135010,1.39
20240526140010,5.69
20240526141010,0.53
20240526142010,7.03
20240526143010,-1.93
20240526144010,14.73
20240526145010,-5.1
20240526150010,22.95
20240526151010,-13.51
20240526152010,16.94
20240526153010,-14.7
20240526154010,2.13
20240526155010,10.22
20240526160010,-0.1
20240526161010,11.72
20240526162010,-3.26
20240526163010,12.88
20240526164010,-1.21
20240526165010,5.25
20240617090010,8.69
20240617091010,0.67
20240617092010,-6.11
20240617093010,-4.52
20240617094010,-1.91
20240617095010,-1.42
20240617100010,-1.4
20240617101010,-2.16
20240617102010,1.9
20240617103010,7.89
20240617104010,-5.57
20240617105010,9.91
20240617110010,11.04
20240617111010,-0.1
20240617112010,11.33
20240617113010,0.81
20240617114010,5.65
20240617115010,-1.21
20240617120010,9.32
20240617121010,-3.25
20240617122010,17.19
20240617123010,-4.87
20240617124010,18.23
20240617125010,-7.5
20240617130010,24.03
20240617131010,-13.6
20240617132010,10.43
20240617133010,5.14
20240617134010,5.86
20240617135010,4.47
20240617140010,4.55
20240617141010,1.55
20240617142010,4.46
20240617143010,-1.14
20240617144010,9.02
20240617145010,-6.12
20240617150010,27.32
20240617151010,-18.1
20240617152010,4.26
20240617153010,9.25
20240617154010,-4.88
20240617155010,21.14
20240617160010,-10.41
20240617161010,15.67
20240617162010,1.79
20240617163010,10.97
20240617164010,-1.81
20240617165010,14.69
20240630090010,150.7
20240630091010,24.06
20240630092010,-16.23
20240630093010,6.4
20240630094010,-4.81
20240630095010,18.88
20240630100010,12.02
20240630101010,6.12
20240630102010,10.39
20240630103010,3.59
20240630104010,5.44
20240630105010,0.38
20240630110010,6.17
20240630111010,-2.4
20240630112010,11.4
20240630113010,-5.01
20240630114010,19.31
20240630115010,-10.22
20240630120010,34.73
20240630121010,-18.3
20240630122010,4.22
20240630123010,12.35
20240630124010,-3.47
20240630125010,27.92
20240630130010,-15.57
20240630131010,26.68
20240630132010,38.78
20240630133010,-4.83
20240630134010,30.81
20240630135010,-11.18
20240630140010,25.23
20240630141010,5.38
20240630142010,10.58
20240630143010,0.57
20240630144010,13.96
20240630145010,-1.77
20240630150010,12.91
20240630151010,-1.91
20240630152010,9.36
20240630153010,-1.01
20240630154010,8.55
20240630155010,-1.44
20240630160010,9.81
20240630161010,-2.0
20240630162010,10.28
20240630163010,-2.35
20240630164010,10.41
20240630165010,-2.67
20240714090010,264.18
20240714091010,33.59
20240714092010,-7.57
20240714093010,-2.96
20240714094010,-1.04
20240714095010,0.92
20240714100010,5.13
20240714101010,10.36
20240714102010,5.85
20240714103010,2.57
20240714104010,3.91
20240714105010,0.46
20240714110010,4.9
20240714111010,-1.84
20240714112010,8.34
20240714113010,-4.6
20240714114010,17.11
20240714115010,-8.03
20240714120010,24.73
20240714121010,-16.07
20240714122010,10.09
20240714123010,7.23
20240714124010,-0.48
20240714125010,14.44
20240714130010,-4.21
20240714131010,22.11
20240714132010,-6.69
20240714133010,24.57
20240714134010,-11.79
20240714135010,25.1
20240714140010,2.59
20240714141010,15.12
20240714142010,0.88
20240714143010,9.79
20240714144010,-0.38
20240714145010,9.35
20240714150010,-1.72
20240714151010,12.47
20240714152010,-1.63
20240714153010,9.29
20240714154010,-1.74
20240714155010,10.16
20240714160010,-1.35
20240714161010,8.54
20240714162010,-1.45
20240714163010,9.35
20240714164010,-1.48
20240714165010,9.54
20240718090010,264.13
20240718091010,33.56
20240718092010,-7.44
20240718093010,-3.18
20240718094010,-0.85
20240718095010,0.73
20240718100010,5.37
20240718101010,10.47
20240718102010,5.97
20240718103010,2.53
20240718104010,4.0
20240718105010,0.37
20240718110010,5.06
20240718111010,-1.99
20240718112010,8.81
20240718113010,-4.66
20240718114010,17.32
20240718115010,-8.12
20240718120010,24.72
20240718121010,-16.01
20240718122010,10.16
20240718123010,7.79
20240718124010,-1.0
20240718125010,17.53
20240718130010,-4.83
20240718131010,23.4
20240718132010,-8.29
20240718133010,28.63
20240718134010,-14.2
20240718135010,10.84
20240718140010,32.63
20240718141010,-0.92
20240718142010,22.31
20240718143010,-3.62
20240718144010,14.53
20240718145010,-1.89
20240718150010,7.77
20240718151010,0.73
20240718152010,5.3
20240718153010,1.23
20240718154010,4.73
20240718155010,-0.75
20240718160010,7.66
20240718161010,-3.87
20240718162010,18.29
20240718163010,-8.46
20240718164010,22.5
20240718165010,-15.65
20240720090010,264.06
20240720091010,33.48
20240720092010,-7.39
20240720093010,-3.28
20240720094010,-0.78
20240720095010,0.66
20240720100010,5.47
20240720101010,10.55
20240720102010,6.02
20240720103010,2.5
20240720104010,4.09
20240720105010,0.27
20240720110010,5.27
20240720111010,-2.18
20240720112010,9.41
20240720113010,-4.71
20240720114010,17.49
20240720115010,-8.24
20240720120010,24.78
20240720121010,-15.97
20240720122010,10.1
20240720123010,8.39
20240720124010,-1.55
20240720125010,20.99
20240720130010,-6.74
20240720131010,29.14
20240720132010,-14.73
20240720133010,12.65
20240720134010,36.36
20240720135010,-2.68
20240720140010,26.96
20240720141010,-8.73
20240720142010,23.49
20240720143010,-11.55
20240720144010,17.95
20240720145010,15.89
20240720150010,0.88
20240720151010,14.59
20240720152010,0.11
20240720153010,8.07
20240720154010,0.25
20240720155010,6.42
20240720160010,-1.39
20240720161010,10.34
20240720162010,-2.9
20240720163010,13.37
20240720164010,-3.71
20240720165010,12.34
20240322090011,167.91
20240322091011,21.01
20240322092011,9.83
20240322093011,2.94
20240322094011,-2.02
20240322095011,-0.86
20240322100011,1.33
20240322101011,0.46
20240322102011,-1.03
20240322103011,-1.14
20240322104011,-2.67
20240322105011,-5.27
20240322110011,-6.0
20240322111011,-4.68
20240322112011,-2.74
20240322113011,-1.71
20240322114011,-2.14
20240322115011,-2.67
20240322120011,-2.86
20240322121011,-2.57
20240322122011,-2.81
20240322123011,-2.6
20240322124011,-2.59
20240322125011,-2.1
20240322130011,-3.06
20240322131011,-1.69
20240322132011,-3.91
20240322133011,-1.71
20240322134011,-5.29
20240322135011,-3.96
20240322140011,-6.91
20240322141011,-7.42
20240322142011,-8.41
20240322143011,-10.08
20240322144011,-11.6
20240322145011,-12.5
20240322150011,-13.14
20240322151011,-13.59
20240322152011,-13.89
20240322153011,-14.08
20240322154011,-14.19
20240322155011,-14.26
20240322160011,-14.31
20240322161011,-14.34
20240322162011,-14.37
20240322163011,-14.38
20240322164011,-14.4
20240322165011,-14.42
20240327090011,3.26
20240327091011,2.11
20240327092011,-0.3
20240327093011,0.27
20240327094011,0.45
20240327095011,0.09
20240327100011,-1.0
20240327101011,-2.02
20240327102011,-0.99
20240327103011,-4.92
20240327104011,-4.97
20240327105011,-3.65
20240327110011,-1.39
20240327111011,-1.02
20240327112011,-2.09
20240327113011,-2.88
20240327114011,-4.6
20240327115011,-1.92
20240327120011,-5.84
20240327121011,0.83
20240327122011,-6.77
20240327123011,1.71
20240327124011,-7.8
20240327125011,1.07
20240327130011,-7.39
20240327131011,-0.76
20240327132011,-6.26
20240327133011,-3.46
20240327134011,-6.31
20240327135011,-6.98
20240327140011,-8.2
20240327141011,-9.61
20240327142011,-10.97
20240327143011,-12.05
20240327144011,-12.82
20240327145011,-13.36
20240327150011,-13.72
20240327151011,-13.96
20240327152011,-14.11
20240327153011,-14.21
20240327154011,-14.27
20240327155011,-14.32
20240327160011,-14.35
20240327161011,-14.37
20240327162011,-14.4
20240327163011,-14.42
20240327164011,-14.43
20240327165011,-14.45
20240413090011,45.24
20240413091011,6.62
20240413092011,0.86
20240413093011,0.24
20240413094011,-0.37
20240413095011,1.03
20240413100011,0.84
20240413101011,-2.12
20240413102011,-1.23
20240413103011,-2.96
20240413104011,-4.47
20240413105011,-6.07
20240413110011,-3.37
20240413111011,-0.96
20240413112011,-0.47
20240413113011,-1.87
20240413114011,-2.25
20240413115011,-1.86
20240413120011,-1.6
20240413121011,-2.71
20240413122011,-5.2
20240413123011,0.34
20240413124011,-7.83
20240413125011,1.97
20240413130011,-8.17
20240413131011,1.06
20240413132011,-7.89
20240413133011,-0.51
20240413134011,-6.25
20240413135011,-3.02
20240413140011,-6.35
20240413141011,-6.51
20240413142011,-7.53
20240413143011,-8.88
20240413144011,-10.33
20240413145011,-11.55
20240413150011,-12.47
20240413151011,-13.13
20240413152011,-13.57
20240413153011,-13.85
20240413154011,-14.04
20240413155011,-14.16
20240413160011,-14.24
20240413161011,-14.29
20240413162011,-14.33
20240413163011,-14.35
20240413164011,-14.38
20240413165011,-14.4
20240426090011,-0.91
20240426091011,-0.51
20240426092011,3.24
20240426093011,0.38
20240426094011,0.25
20240426095011,0.3
20240426100011,0.71
20240426101011,-0.91
20240426102011,-1.72
20240426103011,-3.42
20240426104011,-5.5
20240426105011,-4.0
20240426110011,-2.04
20240426111011,-1.39
20240426112011,-2.07
20240426113011,-2.67
20240426114011,-3.82
20240426115011,-2.85
20240426120011,-4.08
20240426121011,-0.59
20240426122011,-7.13
20240426123011,1.88
20240426124011,-8.2
20240426125011,1.44
20240426130011,-7.75
20240426131011,-0.34
20240426132011,-6.34
20240426133011,-2.92
20240426134011,-6.26
20240426135011,-6.44
20240426140011,-7.58
20240426141011,-9.03
20240426142011,-10.51
20240426143011,-11.71
20240426144011,-12.58
20240426145011,-13.19
20240426150011,-13.6
20240426151011,-13.86
20240426152011,-14.04
20240426153011,-14.16
20240426154011,-14.23
20240426155011,-14.28
20240426160011,-14.32
20240426161011,-14.35
20240426162011,-14.37
20240426163011,-14.39
20240426164011,-14.41
20240426165011,-14.43
20240606090011,3.05
20240606091011,2.12
20240606092011,-0.23
20240606093011,0.29
20240606094011,0.45
20240606095011,0.09
20240606100011,-0.89
20240606101011,-2.1
20240606102011,-0.84
20240606103011,-4.94
20240606104011,-4.89
20240606105011,-3.74
20240606110011,-1.42
20240606111011,-0.96
20240606112011,-2.03
20240606113011,-2.7
20240606114011,-4.06
20240606115011,-3.4
20240606120011,-2.85
20240606121011,-2.84
20240606122011,-2.11
20240606123011,-2.89
20240606124011,-1.62
20240606125011,-3.7
20240606130011,-1.5
20240606131011,-5.17
20240606132011,-3.66
20240606133011,-6.98
20240606134011,-7.28
20240606135011,-8.29
20240606140011,-9.81
20240606141011,-11.21
20240606142011,-12.12
20240606143011,-12.79
20240606144011,-13.28
20240606145011,-13.59
20240606150011,-13.79
20240606151011,-13.92
20240606152011,-14.0
20240606153011,-14.06
20240606154011,-14.1
20240606155011,-14.12
20240606160011,-14.14
20240606161011,-14.17
20240606162011,-14.19
20240606163011,-14.21
20240606164011,-14.24
20240606165011,-14.27
20240712090011,8.94
20240712091011,1.12
20240712092011,-0.14
20240712093011,-0.45
20240712094011,0.91
20240712095011,0.16
20240712100011,-1.61
20240712101011,-1.6
20240712102011,-1.97
20240712103011,-4.35
20240712104011,-5.22
20240712105011,-2.93
20240712110011,-0.76
20240712111011,-0.97
20240712112011,-1.84
20240712113011,-2.34
20240712114011,-3.5
20240712115011,-4.65
20240712120011,-0.99
20240712121011,-5.81
20240712122011,1.09
20240712123011,-7.41
20240712124011,1.59
20240712125011,-7.3
20240712130011,0.34
20240712131011,-6.3
20240712132011,-2.04
20240712133011,-6.48
20240712134011,-5.51
20240712135011,-6.91
20240712140011,-8.29
20240712141011,-9.79
20240712142011,-11.14
20240712143011,-12.18
20240712144011,-12.94
20240712145011,-13.46
20240712150011,-13.81
20240712151011,-14.04
20240712152011,-14.18
20240712153011,-14.27
20240712154011,-14.33
20240712155011,-14.37
20240712160011,-14.4
20240712161011,-14.43
20240712162011,-14.44
20240712163011,-14.45
20240712164011,-14.47
20240712165011,-14.48
20240315090012,27.64
20240315091012,1.23
20240315092012,4.5
20240315093012,-0.32
20240315094012,2.67
20240315095012,0.09
20240315100012,0.82
20240315101012,0.04
20240315102012,0.16
20240315103012,0.05
20240315104012,-0.03
20240315105012,-0.34
20240315110012,-0.68
20240315111012,-1.06
20240315112012,-1.32
20240315113012,-1.35
20240315114012,-1.13
20240315115012,-0.84
20240315120012,-0.71
20240315121012,-0.35
20240315122012,-0.03
20240315123012,-0.48
20240315124012,-0.74
20240315125012,-1.86
20240315130012,-4.6
20240315131012,-11.28
20240315132012,-18.9
20240315133012,-22.68
20240315134012,-30.99
20240315135012,-37.9
20240315140012,-43.51
20240315141012,-49.26
20240315142012,-51.72
20240315143012,-52.01
20240315144012,-51.67
20240315145012,-51.17
20240315150012,-50.53
20240315151012,-49.7
20240315152012,-48.54
20240315153012,-46.86
20240315154012,-44.61
20240315155012,-41.99
20240315160012,-39.32
20240315161012,-36.66
20240315162012,-33.93
20240315163012,-31.05
20240315164012,-27.99
20240315165012,-24.88
20240317090012,8.97
20240317091012,-11.41
20240317092012,0.58
20240317093012,7.75
20240317094012,-1.23
20240317095012,3.79
20240317100012,-1.27
20240317101012,2.09
20240317102012,0.18
20240317103012,0.99
20240317104012,-0.05
20240317105012,0.19
20240317110012,-0.23
20240317111012,0.06
20240317112012,-0.18
20240317113012,0.37
20240317114012,-0.07
20240317115012,1.11
20240317120012,-1.04
20240317121012,5.13
20240317122012,-5.9
20240317123012,2.84
20240317124012,-4.37
20240317125012,7.04
20240317130012,-5.15
20240317131012,9.29
20240317132012,-2.38
20240317133012,11.11
20240317134012,-1.13
20240317135012,4.91
20240317140012,-3.25
20240317141012,9.3
20240317142012,-3.23
20240317143012,8.47
20240317144012,-3.41
20240317145012,9.7
20240317150012,-2.55
20240317151012,7.91
20240317152012,-3.3
20240317153012,10.32
20240317154012,-1.69
20240317155012,6.09
