LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-07-15 07:40:00,44.99,43.8,39856.57,366.81
01,2024-07-15 07:50:00,46.08,39.12,36380.16,313.77
01,2024-07-15 08:00:00,46.42,38.04,40580.04,396.24
01,2024-07-15 08:10:00,47.49,35.86,43080.98,450.82
01,2024-07-15 08:20:00,47.65,35.18,47251.34,558.91
01,2024-07-15 08:30:00,47.52,35.2,47699.45,570.91
01,2024-07-15 08:40:00,47.49,35.61,51864.28,661.1
01,2024-07-15 08:50:00,47.72,35.11,52403.16,677.43
04,2024-09-27 07:00:00,27.08,100.0,9962.17,49.35
04,2024-09-27 07:10:00,27.6,100.0,11830.5,69.4
04,2024-09-27 07:20:00,28.32,100.0,14028.92,98.24
04,2024-09-27 07:30:00,29.09,100.0,21086.92,217.31
04,2024-09-27 07:40:00,30.55,100.0,31096.75,465.66
04,2024-09-27 07:50:00,32.97,100.0,48012.31,830.46
04,2024-09-27 08:00:00,34.84,100.0,43499.78,714.79
04,2024-09-27 08:10:00,34.36,100.0,41227.06,673.39
04,2024-09-27 08:20:00,38.52,98.38,76943.45,1021.55
04,2024-09-27 08:30:00,42.04,79.86,69630.34,886.42
04,2024-09-27 08:40:00,43.46,69.37,75731.27,906.69
04,2024-09-27 08:50:00,43.3,54.47,63034.91,834.46
04,2024-10-18 07:00:00,34.1,100.0,27570.25,618.99
04,2024-10-18 07:10:00,35.06,100.0,32172.33,713.86
04,2024-10-18 07:20:00,36.63,99.37,37387.25,763.48
04,2024-10-18 07:30:00,37.56,92.35,43507.73,798.38
04,2024-10-18 07:40:00,38.26,84.69,49537.33,822.68
04,2024-10-18 07:50:00,38.99,76.85,55064.51,839.86
04,2024-10-18 08:00:00,40.29,70.01,61066.61,842.35
04,2024-10-18 08:10:00,41.46,59.06,65548.38,844.37
04,2024-10-18 08:20:00,42.24,55.16,68903.69,848.09
04,2024-10-18 08:30:00,43.38,49.36,71365.04,846.52
04,2024-10-18 08:40:00,43.8,47.25,73073.69,849.58
04,2024-10-18 08:50:00,44.32,44.11,73889.83,847.39
07,2024-09-18 07:00:00,24.93,100.0,6297.5,7.62
07,2024-09-18 07:10:00,25.34,100.0,7355.92,9.93
07,2024-09-18 07:20:00,25.6,100.0,6755.75,8.13
07,2024-09-18 07:30:00,25.74,100.0,7411.92,9.76
07,2024-09-18 07:40:00,26.01,100.0,8731.33,13.0
07,2024-09-18 07:50:00,26.4,100.0,7111.25,9.25
07,2024-09-18 08:00:00,26.49,100.0,6300.08,7.15
07,2024-09-18 08:10:00,26.49,100.0,5956.25,6.15
07,2024-09-18 08:20:00,26.3,100.0,5305.58,4.62
07,2024-09-18 08:30:00,26.22,100.0,3843.17,2.38
07,2024-09-18 08:40:00,26.06,100.0,3355.83,1.59
07,2024-09-18 08:50:00,25.67,100.0,3186.67,1.43
07,2024-09-20 07:00:00,31.75,100.0,34892.58,201.45
07,2024-09-20 07:10:00,33.71,99.61,45508.32,349.88
07,2024-09-20 07:20:00,36.13,90.19,52309.0,447.73
07,2024-09-20 07:30:00,37.39,83.54,58670.12,546.87
07,2024-09-20 07:40:00,39.25,76.55,65912.61,649.43
07,2024-09-20 07:50:00,39.88,71.61,71287.6,712.62
07,2024-09-20 08:00:00,41.15,66.79,76591.26,778.79
07,2024-09-20 08:10:00,41.38,62.51,81099.08,850.36
07,2024-09-20 08:20:00,42.03,59.81,85519.75,955.45
07,2024-09-20 08:30:00,43.59,55.39,89618.6,1065.68
07,2024-09-20 08:40:00,45.08,48.91,92671.49,1189.82
07,2024-09-20 08:50:00,46.43,44.56,96990.28,1313.1
07,2024-10-16 07:00:00,33.29,96.43,54241.36,377.26
07,2024-10-16 07:10:00,34.49,88.29,64331.18,483.04
07,2024-10-16 07:20:00,35.94,81.02,71353.72,561.09
07,2024-10-16 07:30:00,37.21,73.27,77781.51,690.68
07,2024-10-16 07:40:00,38.07,67.39,80471.07,770.71
07,2024-10-16 07:50:00,39.35,63.66,85894.58,892.5
07,2024-10-16 08:00:00,40.03,57.13,75527.68,680.92
07,2024-10-16 08:10:00,39.33,58.49,77909.98,678.6
07,2024-10-16 08:20:00,40.2,55.17,95072.12,942.35
07,2024-10-16 08:30:00,41.64,51.63,102349.27,1108.64
07,2024-10-16 08:40:00,42.93,48.22,107073.44,1236.51
07,2024-10-16 08:50:00,43.7,43.99,115313.73,1416.73
08,2024-09-22 07:00:00,30.3,100.0,3700.83,3.46
08,2024-09-22 07:10:00,30.39,100.0,4005.08,4.03
08,2024-09-22 07:20:00,30.75,100.0,4674.92,5.4
08,2024-09-22 07:30:00,31.24,100.0,5678.0,7.87
08,2024-09-22 07:40:00,31.64,100.0,6739.92,11.16
08,2024-09-22 07:50:00,32.17,100.0,8382.83,17.13
08,2024-09-22 08:00:00,32.45,100.0,9507.33,21.47
08,2024-09-22 08:10:00,32.51,100.0,10434.58,25.87
08,2024-09-22 08:20:00,32.98,99.46,11187.08,29.4
08,2024-09-22 08:30:00,33.72,95.26,11618.33,31.68
08,2024-09-22 08:40:00,34.03,91.19,11895.42,33.22
08,2024-09-22 08:50:00,34.02,89.65,12184.44,34.9
08,2024-09-28 07:00:00,26.51,100.0,1739.58,0.82
08,2024-09-28 07:10:00,26.51,100.0,2811.17,2.22
08,2024-09-28 07:20:00,26.87,100.0,3016.75,2.45
08,2024-09-28 07:30:00,27.07,100.0,5021.08,6.59
08,2024-09-28 07:40:00,27.97,100.0,6080.0,9.34
08,2024-09-28 07:50:00,28.32,100.0,6338.0,10.49
08,2024-09-28 08:00:00,28.98,100.0,6866.0,12.3
08,2024-09-28 08:10:00,28.62,100.0,6002.83,9.28
08,2024-09-28 08:20:00,28.99,100.0,8819.0,21.11
08,2024-09-28 08:30:00,29.31,100.0,10795.92,27.82
08,2024-09-28 08:40:00,29.6,100.0,10764.75,29.7
08,2024-09-28 08:50:00,29.57,100.0,10759.75,27.92
08,2024-10-11 07:00:00,25.07,100.0,3020.84,2.11
08,2024-10-11 07:10:00,24.48,100.0,3710.17,2.92
08,2024-10-11 07:20:00,24.42,100.0,4338.33,4.1
08,2024-10-11 07:30:00,25.16,100.0,4866.25,5.28
08,2024-10-11 07:40:00,25.71,100.0,5277.83,6.38
08,2024-10-11 07:50:00,26.49,100.0,8531.42,17.74
08,2024-10-11 08:00:00,27.02,100.0,6460.83,9.7
08,2024-10-11 08:10:00,26.88,100.0,8110.67,15.83
08,2024-10-11 08:20:00,26.98,100.0,8138.5,14.68
08,2024-10-11 08:30:00,27.23,100.0,7661.67,12.9
08,2024-10-11 08:40:00,27.78,100.0,8618.58,18.85
08,2024-10-11 08:50:00,28.77,100.0,14652.33,53.94
08,2024-10-16 07:00:00,26.53,100.0,2308.75,1.09
08,2024-10-16 07:10:00,26.64,100.0,2735.67,1.64
08,2024-10-16 07:20:00,26.91,100.0,2957.42,1.9
08,2024-10-16 07:30:00,27.11,100.0,3251.92,2.37
08,2024-10-16 07:40:00,27.38,100.0,3496.75,2.81
08,2024-10-16 07:50:00,27.62,100.0,3920.33,3.68
08,2024-10-16 08:00:00,27.81,100.0,4529.0,5.04
08,2024-10-16 08:10:00,28.19,100.0,5309.0,7.11
08,2024-10-16 08:20:00,28.51,100.0,5188.5,6.65
08,2024-10-16 08:30:00,28.8,100.0,5063.08,6.29
08,2024-10-16 08:40:00,29.01,100.0,5217.83,6.94
08,2024-10-16 08:50:00,29.32,100.0,5101.92,6.99
08,2024-10-18 07:00:00,26.72,100.0,2281.92,1.06
08,2024-10-18 07:10:00,26.71,100.0,2507.33,1.3
08,2024-10-18 07:20:00,26.94,100.0,2702.83,1.55
08,2024-10-18 07:30:00,27.18,100.0,2887.08,1.81
08,2024-10-18 07:40:00,27.36,100.0,3067.16,2.14
08,2024-10-18 07:50:00,27.61,100.0,3232.17,2.42
08,2024-10-18 08:00:00,27.99,100.0,3441.0,2.88
08,2024-10-18 08:10:00,28.44,100.0,3618.75,3.33
08,2024-10-18 08:20:00,28.64,100.0,3774.17,3.73
08,2024-10-18 08:30:00,29.04,100.0,3908.75,4.09
08,2024-10-18 08:40:00,29.17,100.0,4034.33,4.47
08,2024-10-18 08:50:00,29.36,100.0,4171.83,4.88
08,2024-10-28 07:00:00,25.96,100.0,2624.75,1.47
08,2024-10-28 07:10:00,25.86,100.0,3180.83,2.24
08,2024-10-28 07:20:00,26.04,100.0,3550.0,2.75
08,2024-10-28 07:30:00,26.22,100.0,3126.08,1.99
08,2024-10-28 07:40:00,26.31,100.0,4030.5,3.98
08,2024-10-28 07:50:00,26.57,100.0,3825.67,3.36
08,2024-10-28 08:00:00,26.98,100.0,6253.0,8.83
08,2024-10-28 08:10:00,27.48,100.0,7866.92,14.76
08,2024-10-28 08:20:00,28.05,100.0,9828.08,23.0
08,2024-10-28 08:30:00,28.38,100.0,10361.46,24.66
08,2024-10-28 08:40:00,28.4,100.0,11140.17,29.14
08,2024-10-28 08:50:00,28.55,100.0,11384.42,31.48
09,2024-09-22 07:00:00,29.85,78.36,4253.25,4.24
09,2024-09-22 07:10:00,30.07,77.33,4830.75,5.43
09,2024-09-22 07:20:00,30.34,76.37,6090.58,8.19
09,2024-09-22 07:30:00,30.73,75.74,7592.17,12.53
09,2024-09-22 07:40:00,31.13,73.68,10130.17,21.77
09,2024-09-22 07:50:00,31.13,73.12,11968.5,30.52
09,2024-09-22 08:00:00,31.07,74.22,12897.17,34.51
09,2024-09-22 08:10:00,31.06,74.8,14989.0,45.86
09,2024-09-22 08:20:00,31.8,72.36,15078.42,46.29
09,2024-09-22 08:30:00,32.67,69.66,15961.5,51.11
09,2024-09-22 08:40:00,33.58,66.06,20468.08,80.23
09,2024-09-22 08:50:00,34.19,62.99,19448.17,73.54
09,2024-09-28 07:00:00,27.02,91.81,6502.25,9.84
09,2024-09-28 07:10:00,27.38,90.74,5368.17,6.66
09,2024-09-28 07:20:00,27.95,88.21,9357.75,18.91
09,2024-09-28 07:30:00,28.59,85.09,9771.08,21.56
09,2024-09-28 07:40:00,28.95,84.98,12020.67,34.98
09,2024-09-28 07:50:00,29.53,82.55,11172.67,29.25
09,2024-09-28 08:00:00,29.3,82.23,9339.0,19.42
09,2024-09-28 08:10:00,31.42,74.66,28360.48,192.32
09,2024-09-28 08:20:00,30.77,74.9,20244.0,78.78
09,2024-09-28 08:30:00,32.95,66.13,54847.11,713.77
09,2024-09-28 08:40:00,33.96,61.41,29980.14,263.63
09,2024-09-28 08:50:00,32.33,67.6,18160.17,67.78
10,2024-09-20 07:00:00,31.51,81.06,4676.0,7.69
10,2024-09-20 07:10:00,33.24,73.17,5450.67,13.57
10,2024-09-20 07:20:00,35.06,62.53,6027.83,21.82
10,2024-09-20 07:30:00,36.15,58.48,6409.58,39.24
10,2024-09-20 07:40:00,38.32,51.95,6516.5,66.34
10,2024-09-20 07:50:00,38.58,49.11,7022.75,97.16
10,2024-09-20 08:00:00,40.42,44.23,8117.58,132.33
10,2024-09-20 08:10:00,40.82,41.99,12470.42,174.39
10,2024-09-20 08:20:00,42.44,39.32,16676.92,230.85
10,2024-09-20 08:30:00,44.62,34.42,18466.67,297.58
10,2024-09-20 08:40:00,45.13,32.25,21410.75,380.23
10,2024-09-20 08:50:00,47.48,28.51,28362.25,476.52
10,2024-09-28 07:00:00,25.24,100.0,2295.92,1.5
10,2024-09-28 07:10:00,25.78,100.0,4866.25,6.98
10,2024-09-28 07:20:00,26.26,100.0,4323.67,5.29
10,2024-09-28 07:30:00,26.86,100.0,7848.75,15.85
10,2024-09-28 07:40:00,28.01,100.0,8342.83,19.16
10,2024-09-28 07:50:00,28.09,100.0,9070.0,23.18
10,2024-09-28 08:00:00,28.97,99.98,10740.25,30.21
10,2024-09-28 08:10:00,28.66,99.84,8252.0,17.4
10,2024-09-28 08:20:00,30.62,92.5,17299.75,139.93
10,2024-09-28 08:30:00,31.29,81.0,16734.67,65.08
10,2024-09-28 08:40:00,31.96,78.69,26544.52,306.55
10,2024-09-28 08:50:00,35.73,59.76,23454.1,220.62
12,2024-09-19 07:00:00,25.89,100.0,890.75,0.22
12,2024-09-19 07:10:00,25.93,100.0,1302.33,0.59
12,2024-09-19 07:20:00,26.17,100.0,1551.92,0.89
12,2024-09-19 07:30:00,26.53,100.0,1499.92,0.83
12,2024-09-19 07:40:00,26.8,100.0,1540.42,0.92
12,2024-09-19 07:50:00,26.94,100.0,1774.0,1.34
12,2024-09-19 08:00:00,27.21,100.0,1948.92,1.72
12,2024-09-19 08:10:00,27.53,100.0,2026.0,1.97
12,2024-09-19 08:20:00,27.9,100.0,2132.83,2.35
12,2024-09-19 08:30:00,28.23,100.0,2242.58,2.77
12,2024-09-19 08:40:00,28.58,100.0,2363.83,3.21
12,2024-09-19 08:50:00,28.94,100.0,2474.83,3.78
12,2024-09-23 07:00:00,26.98,100.0,4177.67,13.11
12,2024-09-23 07:10:00,27.09,100.0,3677.25,11.58
12,2024-09-23 07:20:00,27.07,100.0,4123.58,13.12
12,2024-09-23 07:30:00,27.12,100.0,4846.5,15.49
12,2024-09-23 07:40:00,27.42,100.0,4553.16,13.35
12,2024-09-23 07:50:00,27.55,100.0,4135.67,11.39
12,2024-09-23 08:00:00,27.7,100.0,4672.25,14.98
12,2024-09-23 08:10:00,28.26,100.0,7411.75,42.06
12,2024-09-23 08:20:00,28.89,100.0,9937.75,75.17
12,2024-09-23 08:30:00,29.32,100.0,7884.17,49.65
12,2024-09-23 08:40:00,29.38,100.0,7532.58,41.09
12,2024-09-23 08:50:00,29.9,100.0,8409.83,55.67
12,2024-10-02 07:00:00,23.86,100.0,1851.5,1.68
12,2024-10-02 07:10:00,23.88,100.0,2933.5,4.57
12,2024-10-02 07:20:00,24.12,100.0,3990.25,7.76
12,2024-10-02 07:30:00,24.38,100.0,4089.25,7.94
12,2024-10-02 07:40:00,24.71,100.0,4825.58,11.3
12,2024-10-02 07:50:00,24.89,100.0,6466.33,18.69
12,2024-10-02 08:00:00,25.16,100.0,7474.83,24.68
12,2024-10-02 08:10:00,25.53,100.0,7953.25,27.32
12,2024-10-02 08:20:00,25.62,100.0,7186.42,22.28
12,2024-10-02 08:30:00,25.43,100.0,5842.5,15.28
12,2024-10-02 08:40:00,25.81,100.0,8580.33,31.08
12,2024-10-02 08:50:00,26.18,100.0,9759.58,41.19
