LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
06,2024-07-05 10:50:00,52.52,18.14,31040.8,305.69
06,2024-07-05 11:00:00,50.93,20.98,56247.63,950.76
06,2024-07-05 11:10:00,46.07,27.98,16460.25,76.19
06,2024-07-05 11:20:00,42.25,35.31,21758.17,281.28
06,2024-07-05 11:30:00,45.56,30.34,72621.79,1643.97
06,2024-07-05 11:40:00,49.0,24.42,66771.87,1613.68
06,2024-07-05 11:50:00,50.01,22.88,62057.77,1679.12
06,2024-07-05 12:00:00,50.41,22.46,55933.3,1669.58
06,2024-07-05 12:10:00,50.32,22.51,49085.33,1495.2
06,2024-07-05 12:20:00,50.21,22.46,53676.24,1742.76
06,2024-07-05 12:30:00,50.9,21.11,50605.57,1667.5
06,2024-07-05 12:40:00,50.7,21.39,51082.46,1668.96
06,2024-07-05 12:50:00,51.17,20.7,52631.0,1644.51
06,2024-07-05 13:00:00,51.77,19.76,53815.15,1646.51
06,2024-07-05 13:10:00,51.12,20.31,54722.39,1654.46
06,2024-07-05 13:20:00,51.02,20.49,54858.59,1623.49
06,2024-07-05 13:30:00,51.28,20.0,55572.85,1616.62
06,2024-07-05 13:40:00,51.4,19.39,53810.47,1568.07
06,2024-07-05 13:50:00,51.02,19.32,52796.5,1527.29
06,2024-07-05 14:00:00,50.61,19.54,52450.6,1519.28
06,2024-07-05 14:10:00,50.82,19.27,54001.12,1554.73
06,2024-07-05 14:20:00,50.28,20.18,54124.75,1566.94
06,2024-07-05 14:30:00,51.2,19.78,44863.83,1092.16
06,2024-07-05 14:40:00,50.15,21.31,49731.64,1376.27
06,2024-07-05 14:50:00,48.89,22.7,30412.92,639.4
06,2024-07-05 15:00:00,47.14,24.64,30281.55,675.75
06,2024-07-05 15:10:00,47.24,24.74,34507.21,794.62
06,2024-07-05 15:20:00,48.42,23.41,35431.09,782.14
06,2024-07-05 15:30:00,49.24,21.98,36458.75,828.84
06,2024-07-05 15:40:00,45.93,26.35,10626.58,43.96
06,2024-07-05 15:50:00,42.0,32.82,11077.5,37.84
06,2024-07-05 16:00:00,40.93,35.09,14216.67,76.89
06,2024-07-05 16:10:00,40.33,37.26,10639.75,47.45
06,2024-07-05 16:20:00,39.58,39.18,15038.92,117.76
06,2024-07-05 16:30:00,39.61,38.87,11000.33,60.66
06,2024-07-05 16:40:00,38.18,42.16,7439.92,19.06
06,2024-07-05 16:50:00,37.79,43.15,8416.5,27.23
06,2024-07-06 07:00:00,45.77,28.88,5523.83,9.83
06,2024-07-06 07:10:00,45.95,27.85,5740.67,15.84
06,2024-07-06 07:20:00,45.28,28.24,7825.08,25.42
06,2024-07-06 07:30:00,45.54,27.66,22621.58,40.29
06,2024-07-06 07:40:00,46.67,25.78,29311.0,63.9
06,2024-07-06 07:50:00,47.54,24.69,33751.33,106.41
06,2024-07-06 08:00:00,47.89,24.13,38215.0,174.33
06,2024-07-06 08:10:00,47.93,23.17,41541.19,242.37
06,2024-07-06 08:20:00,48.0,22.79,45728.85,307.19
06,2024-07-06 08:30:00,48.07,21.91,50780.76,378.99
06,2024-07-06 08:40:00,47.54,22.27,55610.76,455.72
06,2024-07-06 08:50:00,48.43,21.62,60309.05,540.62
06,2024-07-21 07:00:00,33.78,59.58,10944.25,32.92
06,2024-07-21 07:10:00,33.98,58.8,12875.5,42.8
06,2024-07-21 07:20:00,36.46,52.54,17117.0,80.06
06,2024-07-21 07:30:00,42.33,37.19,28388.58,143.1
06,2024-07-21 07:40:00,46.03,29.48,33923.75,198.34
06,2024-07-21 07:50:00,47.19,26.18,33037.08,211.51
06,2024-07-21 08:00:00,49.19,23.63,41644.15,331.88
06,2024-07-21 08:10:00,51.43,19.56,46103.14,407.77
06,2024-07-21 08:20:00,51.62,18.75,49294.39,445.89
06,2024-07-21 08:30:00,50.83,19.15,51910.1,470.01
06,2024-07-21 08:40:00,50.24,19.85,57895.67,575.08
06,2024-07-21 08:50:00,49.61,20.89,63227.71,676.98
06,2024-07-21 09:00:00,49.8,20.88,58649.99,569.02
06,2024-07-21 09:10:00,48.42,21.93,57271.62,566.16
06,2024-07-21 09:20:00,48.92,21.49,63504.37,730.29
06,2024-07-21 09:30:00,46.74,23.92,49091.64,467.63
06,2024-07-21 09:40:00,44.55,27.52,41645.71,336.74
06,2024-07-21 09:50:00,46.57,25.13,63329.24,713.05
06,2024-07-21 10:00:00,49.7,21.34,72621.78,910.99
06,2024-07-21 10:10:00,52.99,17.68,95091.7,1373.77
06,2024-07-21 10:20:00,53.16,17.19,102041.47,1453.68
06,2024-07-21 10:30:00,50.9,19.5,75904.31,917.66
06,2024-07-21 10:40:00,47.02,24.44,77152.42,1047.13
06,2024-07-21 10:50:00,46.19,26.17,95437.96,1594.34
06,2024-07-21 11:00:00,46.37,26.17,96467.75,1700.12
06,2024-07-21 11:10:00,47.12,25.13,80691.19,1405.61
06,2024-07-21 11:20:00,46.36,25.96,71988.56,1314.24
06,2024-07-21 11:30:00,45.69,27.3,75655.98,1539.77
06,2024-07-21 11:40:00,46.98,24.93,74084.98,1650.12
06,2024-07-21 11:50:00,46.92,24.99,63222.14,1626.74
06,2024-07-21 12:00:00,48.43,23.17,54848.17,1545.04
06,2024-07-21 12:10:00,48.84,22.5,52545.11,1547.55
06,2024-07-21 12:20:00,48.17,23.46,55405.38,1680.37
06,2024-07-21 12:30:00,48.2,24.43,55021.39,1686.51
06,2024-07-21 12:40:00,50.35,21.21,54556.54,1658.33
06,2024-07-21 12:50:00,48.3,23.36,42291.13,1118.98
06,2024-07-21 13:00:00,43.6,29.9,55107.89,1682.68
06,2024-07-21 13:10:00,41.74,33.31,52245.5,1473.61
06,2024-07-21 13:20:00,42.38,32.03,37533.61,913.56
06,2024-07-21 13:30:00,42.58,31.38,52934.91,1516.74
06,2024-07-21 13:40:00,44.69,26.71,57622.54,1699.5
06,2024-07-21 13:50:00,47.59,23.01,54028.61,1576.94
06,2024-07-21 14:00:00,49.55,20.6,52621.84,1505.08
06,2024-07-21 14:10:00,51.12,19.1,51878.65,1460.96
06,2024-07-21 14:20:00,51.66,18.39,52642.51,1422.17
06,2024-07-21 14:30:00,48.46,22.74,33556.29,798.01
06,2024-07-21 14:40:00,49.44,21.59,49535.53,1347.99
06,2024-07-21 14:50:00,48.24,23.16,20739.86,379.2
06,2024-07-21 15:00:00,42.98,31.44,15805.33,173.97
06,2024-07-21 15:10:00,41.49,34.41,15115.42,155.5
06,2024-07-21 15:20:00,40.61,37.3,12322.67,73.15
06,2024-07-21 15:30:00,39.71,38.82,10856.83,52.88
06,2024-07-21 15:40:00,39.9,38.93,20777.33,364.35
06,2024-07-21 15:50:00,43.56,31.9,22387.16,422.6
06,2024-07-21 16:00:00,41.47,36.73,11004.42,63.3
06,2024-07-21 16:10:00,40.03,40.54,10262.08,56.21
06,2024-07-21 16:20:00,38.89,44.44,9390.58,40.55
06,2024-07-21 16:30:00,39.42,43.43,16351.92,152.98
06,2024-07-21 16:40:00,38.97,43.17,8694.5,33.14
06,2024-07-21 16:50:00,37.43,46.91,6096.92,13.31
06,2024-07-22 07:00:00,46.85,28.82,5711.25,9.55
06,2024-07-22 07:10:00,47.91,27.17,5983.0,15.54
06,2024-07-22 07:20:00,48.38,25.55,7950.33,27.16
06,2024-07-22 07:30:00,49.01,24.8,22058.42,44.93
06,2024-07-22 07:40:00,50.07,23.37,28110.67,72.5
06,2024-07-22 07:50:00,50.61,22.27,31530.42,117.48
06,2024-07-22 08:00:00,51.58,20.92,35699.41,179.95
06,2024-07-22 08:10:00,51.81,20.31,39574.56,238.14
06,2024-07-22 08:20:00,50.92,20.8,44624.31,301.23
06,2024-07-22 08:30:00,49.89,21.53,49691.86,370.23
06,2024-07-22 08:40:00,48.98,22.68,51569.89,414.1
06,2024-07-22 08:50:00,49.31,22.07,58269.43,545.61
07,2024-05-25 07:00:00,25.82,97.17,11033.33,39.46
07,2024-05-25 07:10:00,25.75,97.31,10170.58,32.65
07,2024-05-25 07:20:00,26.01,97.26,12451.0,49.54
07,2024-05-25 07:30:00,26.53,96.99,14771.92,66.12
07,2024-05-25 07:40:00,26.93,96.98,17930.92,93.34
07,2024-05-25 07:50:00,27.61,96.39,22975.92,140.06
07,2024-05-25 08:00:00,28.18,95.2,24951.17,150.07
07,2024-05-25 08:10:00,28.99,94.03,32301.75,222.2
07,2024-05-25 08:20:00,29.08,93.42,29394.08,172.68
07,2024-05-25 08:30:00,29.01,92.28,31019.08,177.39
07,2024-05-25 08:40:00,29.52,90.53,35083.58,212.14
07,2024-05-25 08:50:00,30.01,90.18,33210.92,188.42
07,2024-05-25 09:00:00,31.1,91.92,44549.56,310.38
07,2024-05-25 09:10:00,32.14,90.46,42824.2,283.44
07,2024-05-25 09:20:00,32.76,89.27,53747.4,433.01
07,2024-05-25 09:30:00,35.72,87.04,69186.34,701.53
07,2024-05-25 09:40:00,36.75,75.62,52493.72,420.96
07,2024-05-25 09:50:00,36.55,70.66,52656.34,425.77
07,2024-05-25 10:00:00,37.0,65.46,64678.33,626.69
07,2024-05-25 10:10:00,37.82,55.35,57056.71,499.8
07,2024-05-25 10:20:00,37.25,55.12,56067.35,484.29
07,2024-05-25 10:30:00,37.51,51.6,60272.93,545.28
07,2024-05-25 10:40:00,38.61,43.13,84333.27,1035.88
07,2024-05-25 10:50:00,39.99,39.77,64937.8,620.57
07,2024-05-25 11:00:00,41.37,37.08,92612.01,1343.63
07,2024-05-25 11:10:00,44.29,31.09,89294.62,1167.22
07,2024-05-25 11:20:00,42.67,33.17,64455.52,628.64
07,2024-05-25 11:30:00,40.09,36.66,41544.66,272.33
07,2024-05-25 11:40:00,38.64,41.03,37052.0,226.1
07,2024-05-25 11:50:00,37.95,42.41,51482.98,434.8
07,2024-05-25 12:00:00,38.96,40.89,60785.94,572.29
07,2024-05-25 12:10:00,38.65,40.91,44074.11,297.12
07,2024-05-25 12:20:00,37.55,43.11,32778.21,168.32
07,2024-05-25 12:30:00,36.41,46.03,28616.83,127.41
07,2024-05-25 12:40:00,35.71,47.53,32030.5,166.12
07,2024-05-25 12:50:00,35.84,46.63,49248.15,384.02
07,2024-05-25 13:00:00,37.39,43.37,48826.66,375.73
07,2024-05-25 13:10:00,38.05,41.01,51665.36,419.33
07,2024-05-25 13:20:00,39.46,38.93,48842.83,369.2
07,2024-05-25 13:30:00,40.18,36.78,53119.22,442.29
07,2024-05-25 13:40:00,39.63,37.44,36451.84,218.16
07,2024-05-25 13:50:00,37.5,42.54,36172.16,208.48
07,2024-05-25 14:00:00,37.47,43.89,32224.66,166.5
07,2024-05-25 14:10:00,36.62,45.67,20968.92,76.36
07,2024-05-25 14:20:00,35.63,49.27,25807.67,114.12
07,2024-05-25 14:30:00,35.3,49.56,26647.5,115.8
07,2024-05-25 14:40:00,33.3,54.9,26227.75,110.98
07,2024-05-25 14:50:00,33.02,55.78,17504.5,51.96
07,2024-05-25 15:00:00,33.13,55.15,21633.67,79.96
07,2024-05-25 15:10:00,34.14,53.38,25181.08,109.04
07,2024-05-25 15:20:00,34.86,51.62,28048.25,131.71
07,2024-05-25 15:30:00,35.45,50.68,28710.42,141.29
07,2024-05-25 15:40:00,36.55,47.93,25849.25,110.35
07,2024-05-25 15:50:00,36.23,48.79,21901.67,77.91
07,2024-05-25 16:00:00,35.13,50.76,19242.17,60.43
07,2024-05-25 16:10:00,34.22,53.71,16116.66,43.6
07,2024-05-25 16:20:00,33.18,56.78,13221.42,30.37
07,2024-05-25 16:30:00,32.3,59.41,12777.92,28.36
07,2024-05-25 16:40:00,31.89,60.85,13965.0,33.0
07,2024-05-25 16:50:00,31.73,63.92,13690.0,31.28
07,2024-05-26 07:00:00,28.12,76.61,24530.17,94.17
07,2024-05-26 07:10:00,28.87,72.55,25192.5,101.56
07,2024-05-26 07:20:00,29.35,69.4,21212.5,72.18
07,2024-05-26 07:30:00,29.04,69.92,14204.34,33.23
07,2024-05-26 07:40:00,28.66,71.16,13385.33,30.6
07,2024-05-26 07:50:00,29.05,72.1,20110.5,65.74
07,2024-05-26 08:00:00,29.65,72.87,24751.25,93.14
07,2024-05-26 08:10:00,29.42,74.27,23561.58,89.59
07,2024-05-26 08:20:00,29.98,71.41,28816.33,135.01
07,2024-05-26 08:30:00,30.74,65.8,34881.66,192.81
07,2024-05-26 08:40:00,31.77,60.15,31720.83,161.21
07,2024-05-26 08:50:00,31.67,60.29,22494.17,82.29
07,2024-06-11 07:00:00,27.5,87.15,10212.75,16.91
07,2024-06-11 07:10:00,28.1,84.0,14490.75,33.96
07,2024-06-11 07:20:00,29.15,79.03,18914.42,56.13
07,2024-06-11 07:30:00,30.01,74.55,18453.83,53.65
07,2024-06-11 07:40:00,30.81,71.67,21413.83,73.59
07,2024-06-11 07:50:00,31.88,67.31,27798.92,128.18
07,2024-06-11 08:00:00,32.03,66.22,22576.67,82.32
07,2024-06-11 08:10:00,31.88,67.98,19500.17,63.37
07,2024-06-11 08:20:00,31.98,67.44,19286.75,62.16
07,2024-06-11 08:30:00,32.35,66.46,22053.33,76.47
07,2024-06-11 08:40:00,33.1,63.12,26226.25,104.29
07,2024-06-11 08:50:00,33.68,60.86,20628.17,68.37
07,2024-06-11 09:00:00,32.99,62.29,15195.67,37.26
07,2024-06-11 09:10:00,32.53,64.35,17704.0,53.0
07,2024-06-11 09:20:00,32.73,64.77,29325.66,144.17
07,2024-06-11 09:30:00,34.83,57.07,45211.66,326.26
07,2024-06-11 09:40:00,35.86,52.19,37440.08,227.08
07,2024-06-11 09:50:00,36.48,50.98,40683.82,263.65
07,2024-06-11 10:00:00,37.23,48.4,43344.58,289.68
07,2024-06-11 10:10:00,38.32,45.88,61679.35,633.76
07,2024-06-11 10:20:00,42.39,36.6,81501.76,1055.62
07,2024-06-11 10:30:00,42.42,34.33,39898.78,248.84
07,2024-06-11 10:40:00,41.32,36.33,39894.89,252.26
07,2024-06-11 10:50:00,41.28,36.45,46091.28,331.08
07,2024-06-11 11:00:00,41.72,36.05,47772.26,364.26
07,2024-06-11 11:10:00,42.1,35.69,48077.91,365.75
07,2024-06-11 11:20:00,42.34,35.1,69287.68,808.45
07,2024-06-11 11:30:00,45.24,29.49,80281.86,1029.17
07,2024-06-11 11:40:00,45.77,28.31,57967.72,531.68
07,2024-06-11 11:50:00,43.96,30.75,39843.71,251.22
07,2024-06-11 12:00:00,42.49,33.94,36577.44,217.32
07,2024-06-11 12:10:00,40.96,38.7,29994.83,154.95
07,2024-06-11 12:20:00,38.93,44.0,25890.42,116.14
07,2024-06-11 12:30:00,38.58,44.92,31654.75,169.74
07,2024-06-11 12:40:00,38.88,44.14,36706.08,224.8
07,2024-06-11 12:50:00,39.31,42.79,35735.83,216.56
07,2024-06-11 13:00:00,39.03,42.83,33296.58,188.42
07,2024-06-11 13:10:00,39.64,40.76,33001.0,183.56
07,2024-06-11 13:20:00,39.66,40.6,29068.58,147.29
07,2024-06-11 13:30:00,38.97,42.64,27258.5,126.66
07,2024-06-11 13:40:00,37.25,46.99,25843.75,113.35
07,2024-06-11 13:50:00,37.55,45.74,25949.92,113.42
07,2024-06-11 14:00:00,36.74,48.08,21220.5,78.09
07,2024-06-11 14:10:00,36.32,50.32,18154.83,58.76
07,2024-06-11 14:20:00,36.02,50.88,19000.92,64.89
07,2024-06-11 14:30:00,36.11,50.79,18727.42,62.66
07,2024-06-11 14:40:00,36.21,51.14,18667.66,62.16
07,2024-06-11 14:50:00,35.96,53.19,17586.17,55.05
07,2024-06-11 15:00:00,35.05,57.01,16060.58,44.31
07,2024-06-11 15:10:00,33.57,63.07,15545.42,39.91
07,2024-06-11 15:20:00,33.18,63.42,15941.25,41.82
07,2024-06-11 15:30:00,33.35,63.12,16437.67,46.26
07,2024-06-11 15:40:00,33.0,72.56,21578.17,79.64
07,2024-06-11 15:50:00,32.16,72.55,21000.58,70.58
07,2024-06-11 16:00:00,32.44,69.44,16348.5,43.63
07,2024-06-11 16:10:00,32.26,69.17,13668.25,30.22
07,2024-06-11 16:20:00,32.3,68.77,11703.92,23.04
07,2024-06-11 16:30:00,32.16,67.67,12087.67,23.73
07,2024-06-11 16:40:00,31.97,68.8,10805.5,18.77
07,2024-06-11 16:50:00,31.99,68.45,10552.75,18.74
07,2024-06-12 07:00:00,28.83,79.66,14007.58,34.38
07,2024-06-12 07:10:00,29.73,75.25,19452.83,68.88
07,2024-06-12 07:20:00,31.35,68.25,22938.42,93.75
07,2024-06-12 07:30:00,32.02,65.62,22810.17,91.06
07,2024-06-12 07:40:00,32.51,64.19,22210.08,80.5
07,2024-06-12 07:50:00,32.99,62.2,26441.25,113.78
07,2024-06-12 08:00:00,33.98,59.05,29372.42,136.3
07,2024-06-12 08:10:00,34.65,56.17,37090.51,265.37
07,2024-06-12 08:20:00,38.82,44.65,66202.67,799.99
07,2024-06-12 08:30:00,43.0,34.85,76672.48,1033.7
07,2024-06-12 08:40:00,46.06,28.42,87255.53,1262.18
07,2024-06-12 08:50:00,47.83,25.25,80148.35,1076.52
07,2024-06-14 07:00:00,29.37,77.83,15440.92,38.12
07,2024-06-14 07:10:00,29.61,76.76,12410.08,23.87
07,2024-06-14 07:20:00,29.43,76.55,11211.25,19.76
07,2024-06-14 07:30:00,29.63,75.53,13660.75,28.56
07,2024-06-14 07:40:00,30.03,73.63,16453.25,41.82
07,2024-06-14 07:50:00,30.43,72.0,16271.58,41.02
07,2024-06-14 08:00:00,30.49,73.31,16054.92,40.48
07,2024-06-14 08:10:00,30.02,77.97,14472.92,33.54
07,2024-06-14 08:20:00,29.67,78.94,14025.84,31.79
07,2024-06-14 08:30:00,29.62,77.91,14898.83,34.97
07,2024-06-14 08:40:00,29.89,77.05,14841.08,35.97
07,2024-06-14 08:50:00,29.96,77.2,16796.5,47.53
07,2024-06-14 09:00:00,30.72,73.19,22793.92,85.82
07,2024-06-14 09:10:00,32.03,66.92,33578.5,175.79
07,2024-06-14 09:20:00,33.59,59.63,33820.41,178.05
07,2024-06-14 09:30:00,34.7,56.08,35272.16,198.59
07,2024-06-14 09:40:00,35.62,52.55,29338.25,138.79
07,2024-06-14 09:50:00,35.1,53.49,28044.75,127.96
07,2024-06-14 10:00:00,35.64,53.53,30451.5,148.08
07,2024-06-14 10:10:00,36.67,49.26,35936.0,202.28
07,2024-06-14 10:20:00,37.72,46.32,44724.04,307.33
07,2024-06-14 10:30:00,38.89,43.35,49462.58,375.85
07,2024-06-14 10:40:00,39.51,41.93,46115.36,338.18
07,2024-06-14 10:50:00,41.06,38.3,60706.88,564.52
07,2024-06-14 11:00:00,42.18,35.7,88425.12,1176.48
07,2024-06-14 11:10:00,43.28,33.33,81255.04,1007.7
07,2024-06-14 11:20:00,41.3,37.28,42140.92,282.99
07,2024-06-14 11:30:00,38.74,43.16,38022.91,228.85
07,2024-06-14 11:40:00,37.42,46.98,41637.98,281.46
07,2024-06-14 11:50:00,37.73,45.94,45129.59,330.51
07,2024-06-14 12:00:00,37.77,45.72,50089.15,398.03
07,2024-06-14 12:10:00,37.15,48.01,60555.76,554.18
07,2024-06-14 12:20:00,38.86,43.65,61994.16,591.17
07,2024-06-14 12:30:00,39.54,41.48,63252.16,605.92
07,2024-06-14 12:40:00,39.83,41.72,70834.25,710.26
07,2024-06-14 12:50:00,42.21,36.4,93959.67,1312.68
07,2024-06-14 13:00:00,42.82,34.52,62369.87,644.11
07,2024-06-14 13:10:00,41.48,36.68,55526.99,539.64
07,2024-06-14 13:20:00,40.74,38.99,62638.92,650.37
07,2024-06-14 13:30:00,40.5,39.98,57186.45,552.78
07,2024-06-14 13:40:00,38.63,44.77,29134.58,124.0
07,2024-06-14 13:50:00,36.84,49.37,27547.83,111.8
07,2024-06-14 14:00:00,36.07,51.95,32682.42,158.07
07,2024-06-14 14:10:00,36.35,50.82,40083.33,252.53
07,2024-06-14 14:20:00,36.72,48.51,39832.07,249.1
07,2024-06-14 14:30:00,36.1,50.83,33396.0,169.83
07,2024-06-14 14:40:00,36.44,50.2,32140.25,159.03
07,2024-06-14 14:50:00,36.52,50.12,25774.75,106.51
07,2024-06-14 15:00:00,36.64,49.66,25990.83,109.2
07,2024-06-14 15:10:00,36.99,48.38,27972.42,123.83
07,2024-06-14 15:20:00,37.07,48.47,25799.08,111.26
07,2024-06-14 15:30:00,37.27,48.13,24394.67,99.4
07,2024-06-14 15:40:00,37.54,47.17,22979.92,87.33
07,2024-06-14 15:50:00,37.18,47.56,20520.67,67.83
07,2024-06-14 16:00:00,36.84,47.07,17488.67,49.45
07,2024-06-14 16:10:00,36.14,48.98,15178.58,37.13
07,2024-06-14 16:20:00,35.63,50.64,13384.67,28.85
07,2024-06-14 16:30:00,34.85,54.39,13636.75,31.01
07,2024-06-14 16:40:00,34.37,56.44,13411.75,30.78
07,2024-06-14 16:50:00,33.84,57.98,12400.08,26.6
07,2024-06-15 07:00:00,37.1,46.21,43876.66,377.06
07,2024-06-15 07:10:00,38.65,40.94,46460.72,414.57
07,2024-06-15 07:20:00,39.25,39.3,47923.74,438.13
07,2024-06-15 07:30:00,41.15,35.64,52940.42,533.34
07,2024-06-15 07:40:00,42.68,32.16,58081.11,641.98
07,2024-06-15 07:50:00,43.6,29.71,62731.42,727.12
07,2024-06-15 08:00:00,44.38,28.66,67365.56,819.57
07,2024-06-15 08:10:00,45.1,27.04,62995.74,739.4
07,2024-06-15 08:20:00,47.16,23.75,74935.08,1009.77
07,2024-06-15 08:30:00,48.65,21.34,80862.79,1154.0
07,2024-06-15 08:40:00,50.06,19.18,81472.65,1143.43
07,2024-06-15 08:50:00,49.07,20.48,81164.3,1128.57
07,2024-07-16 07:00:00,36.95,43.72,33126.83,236.85
07,2024-07-16 07:10:00,38.51,38.82,37914.0,302.93
07,2024-07-16 07:20:00,39.67,35.39,42349.41,375.39
07,2024-07-16 07:30:00,41.69,31.43,46747.5,455.52
07,2024-07-16 07:40:00,42.67,28.72,51203.39,541.5
07,2024-07-16 07:50:00,42.96,27.69,56148.21,628.59
07,2024-07-16 08:00:00,43.67,25.88,60754.86,720.95
07,2024-07-16 08:10:00,45.55,23.36,64468.46,819.26
07,2024-07-16 08:20:00,46.82,21.12,68783.48,916.32
07,2024-07-16 08:30:00,46.3,21.17,72668.5,1009.44
07,2024-07-16 08:40:00,47.28,20.35,77091.51,1100.2
07,2024-07-16 08:50:00,48.13,19.09,81631.85,1187.45
07,2024-07-16 09:00:00,48.05,18.33,84341.36,1270.64
07,2024-07-16 09:10:00,49.09,17.95,88738.67,1342.42
07,2024-07-16 09:20:00,49.91,16.86,94898.72,1408.48
07,2024-07-16 09:30:00,50.36,16.57,98477.73,1466.6
07,2024-07-16 09:40:00,51.21,15.71,100321.14,1489.88
07,2024-07-16 09:50:00,51.98,15.33,107083.32,1552.98
07,2024-07-16 10:00:00,53.0,14.62,111178.94,1588.28
07,2024-07-16 10:10:00,53.51,14.17,114999.81,1664.06
07,2024-07-16 10:20:00,53.27,14.66,78462.54,1164.02
07,2024-07-16 10:30:00,52.58,15.83,89951.97,1330.28
07,2024-07-16 10:40:00,51.9,16.11,108218.78,1636.1
07,2024-07-16 10:50:00,52.79,15.28,113687.92,1707.42
07,2024-07-16 11:00:00,53.0,14.6,111955.01,1704.97
07,2024-07-16 11:10:00,53.02,14.81,109024.31,1698.83
07,2024-07-16 11:20:00,52.72,15.28,103870.15,1694.4
07,2024-07-16 11:30:00,51.9,16.34,99759.26,1706.3
07,2024-07-16 11:40:00,51.71,16.65,98764.33,1687.4
07,2024-07-16 11:50:00,52.06,16.1,102405.34,1673.05
07,2024-07-16 12:00:00,51.24,17.32,111015.96,1672.75
07,2024-07-16 12:10:00,52.08,16.42,117756.04,1644.77
07,2024-07-16 12:20:00,51.99,16.11,117758.2,1636.4
07,2024-07-16 12:30:00,52.18,16.26,117758.2,1618.14
07,2024-07-16 12:40:00,53.06,15.19,117758.2,1583.26
07,2024-07-16 12:50:00,52.52,15.71,117758.2,1508.6
07,2024-07-16 13:00:00,50.41,18.56,117758.2,1459.01
07,2024-07-16 13:10:00,50.11,19.12,113987.81,1403.59
07,2024-07-16 13:20:00,51.24,18.08,103216.27,1336.18
07,2024-07-16 13:30:00,52.57,16.75,93611.8,1258.04
07,2024-07-16 13:40:00,52.37,16.81,83383.63,1191.25
07,2024-07-16 13:50:00,51.26,17.58,72692.22,1108.98
07,2024-07-16 14:00:00,50.37,18.5,64605.02,1051.01
07,2024-07-16 14:10:00,50.4,18.98,62105.38,1089.77
07,2024-07-16 14:20:00,50.15,19.49,51171.94,868.63
07,2024-07-16 14:30:00,49.16,21.3,45788.15,759.02
07,2024-07-16 14:40:00,48.91,21.61,40315.83,641.02
07,2024-07-16 14:50:00,47.91,22.5,33632.61,407.94
07,2024-07-16 15:00:00,45.07,26.93,27489.66,160.16
07,2024-07-16 15:10:00,42.55,30.83,19412.58,67.9
07,2024-07-16 15:20:00,41.18,33.64,17358.17,128.45
07,2024-07-16 15:30:00,41.9,33.21,19398.42,196.94
07,2024-07-16 15:40:00,42.79,30.99,19412.42,196.1
07,2024-07-16 15:50:00,42.11,32.09,16328.33,106.04
07,2024-07-16 16:00:00,39.65,36.6,9019.08,36.56
07,2024-07-16 16:10:00,38.87,39.73,7823.5,19.62
07,2024-07-16 16:20:00,37.84,42.86,8949.08,13.38
07,2024-07-16 16:30:00,37.09,44.43,6311.0,6.52
07,2024-07-16 16:40:00,36.25,46.84,5259.42,3.88
07,2024-07-16 16:50:00,36.03,47.34,5538.83,4.61
07,2024-07-17 07:00:00,37.1,42.47,32865.91,233.68
07,2024-07-17 07:10:00,38.69,39.06,37995.0,303.9
07,2024-07-17 07:20:00,39.27,36.58,41088.06,351.4
07,2024-07-17 07:30:00,39.77,34.8,42342.1,371.02
07,2024-07-17 07:40:00,40.36,33.82,48625.05,485.14
07,2024-07-17 07:50:00,40.94,31.6,53298.72,563.54
07,2024-07-17 08:00:00,41.69,29.46,60469.33,715.94
07,2024-07-17 08:10:00,43.13,27.19,64283.02,810.3
07,2024-07-17 08:20:00,44.63,25.15,68693.27,905.76
07,2024-07-17 08:30:00,45.3,23.95,72696.35,998.54
07,2024-07-17 08:40:00,46.42,22.47,77066.89,1087.86
07,2024-07-17 08:50:00,46.84,21.24,81780.63,1177.84
08,2024-01-23 07:00:00,13.88,76.7,1064.0,0.29
08,2024-01-23 07:10:00,13.58,77.42,1750.08,0.71
08,2024-01-23 07:20:00,13.92,76.46,1615.25,0.57
08,2024-01-23 07:30:00,13.61,77.78,1632.17,0.56
08,2024-01-23 07:40:00,13.1,82.27,3565.08,2.74
08,2024-01-23 07:50:00,13.39,82.81,3773.25,2.89
08,2024-01-23 08:00:00,14.0,79.52,3589.92,2.64
08,2024-01-23 08:10:00,14.05,76.43,4880.92,5.44
08,2024-01-23 08:20:00,14.02,73.95,6187.25,8.01
08,2024-01-23 08:30:00,14.29,73.19,4998.5,4.92
08,2024-01-23 08:40:00,14.12,72.61,3278.33,2.1
08,2024-01-23 08:50:00,14.5,73.19,5346.0,6.29
08,2024-01-23 09:00:00,14.28,70.17,6081.08,7.61
08,2024-01-23 09:10:00,14.75,69.67,7645.33,11.75
08,2024-01-23 09:20:00,15.54,66.76,7520.67,11.95
08,2024-01-23 09:30:00,15.53,65.45,6423.42,8.83
08,2024-01-23 09:40:00,15.78,65.66,9433.5,17.87
08,2024-01-23 09:50:00,16.81,62.91,10690.92,23.55
08,2024-01-23 10:00:00,17.63,59.42,11505.17,26.17
08,2024-01-23 10:10:00,17.64,57.56,10695.25,22.89
08,2024-01-23 10:20:00,17.87,55.76,10477.5,23.55
08,2024-01-23 10:30:00,17.76,55.22,6881.67,9.68
08,2024-01-23 10:40:00,17.27,54.2,6077.58,7.24
08,2024-01-23 10:50:00,16.91,54.03,5960.67,6.72
