Date,LocationCode,Step,Power(mW)
20240715,08,16,586.2000122070312
20240715,08,17,585.1199951171875
20240715,08,18,582.6300048828125
20240715,08,19,575.0399780273438
20240715,08,20,566.989990234375
20240715,08,21,564.4600219726562
20240715,08,22,563.8400268554688
20240715,08,23,563.5800170898438
20240715,08,24,563.4000244140625
20240715,08,25,563.27001953125
20240715,08,26,563.1799926757812
20240715,08,27,563.0999755859375
20240715,08,28,563.0499877929688
20240715,08,29,563.0
20240715,08,30,562.969970703125
20240715,08,31,562.9500122070312
20240715,08,32,562.9299926757812
20240715,08,33,562.9199829101562
20240715,08,34,562.9199829101562
20240715,08,35,562.9099731445312
20240715,08,36,562.9000244140625
20240715,08,37,562.969970703125
20240715,08,38,562.97998046875
20240715,08,39,562.97998046875
20240715,08,40,562.97998046875
20240715,08,41,562.97998046875
20240715,08,42,562.97998046875
20240715,08,43,562.97998046875
20240715,08,44,562.969970703125
20240715,08,45,562.969970703125
20240715,08,46,562.969970703125
20240715,08,47,562.9299926757812
20240715,08,48,561.7999877929688
20240719,08,1,11.880000114440918
20240719,08,2,-22.75
20240719,08,3,296.57000732421875
20240719,08,4,345.7699890136719
20240719,08,5,575.2000122070312
20240719,08,6,604.6699829101562
20240719,08,7,609.8300170898438
20240719,08,8,610.7000122070312
20240719,08,9,610.7999877929688
20240719,08,10,610.5900268554688
20240719,08,11,609.4400024414062
20240719,08,12,604.530029296875
20240719,08,13,595.3800048828125
20240719,08,14,590.3800048828125
20240719,08,15,588.5499877929688
20240719,08,16,587.4299926757812
20240719,08,17,586.489990234375
20240719,08,18,585.6699829101562
20240719,08,19,584.969970703125
20240719,08,20,584.219970703125
20240719,08,21,582.7000122070312
20240719,08,22,577.3699951171875
20240719,08,23,568.3900146484375
20240719,08,24,564.4500122070312
20240719,08,25,563.5800170898438
20240719,08,26,563.3300170898438
20240719,08,27,563.1900024414062
20240719,08,28,563.0900268554688
20240719,08,29,563.030029296875
20240719,08,30,562.969970703125
20240719,08,31,562.9299926757812
20240719,08,32,562.9000244140625
20240719,08,33,562.9099731445312
20240719,08,34,562.8900146484375
20240719,08,35,562.8699951171875
20240719,08,36,562.8599853515625
20240719,08,37,562.9199829101562
20240719,08,38,562.969970703125
20240719,08,39,562.969970703125
20240719,08,40,562.969970703125
20240719,08,41,562.969970703125
20240719,08,42,562.9600219726562
20240719,08,43,562.9500122070312
20240719,08,44,562.9500122070312
20240719,08,45,562.9500122070312
20240719,08,46,562.9500122070312
20240719,08,47,562.9400024414062
20240719,08,48,562.9400024414062
20240309,09,1,11.479999542236328
20240309,09,2,-29.790000915527344
20240309,09,3,310.7799987792969
20240309,09,4,31.56999969482422
20240309,09,5,-38.650001525878906
20240309,09,6,227.0800018310547
20240309,09,7,92.2300033569336
20240309,09,8,-10.34000015258789
20240309,09,9,117.73999786376953
20240309,09,10,2.890000104904175
20240309,09,11,-15.630000114440918
20240309,09,12,176.5399932861328
20240309,09,13,41.5099983215332
20240309,09,14,-27.90999984741211
20240309,09,15,174.99000549316406
20240309,09,16,75.13999938964844
20240309,09,17,-20.709999084472656
20240309,09,18,178.67999267578125
20240309,09,19,58.34000015258789
20240309,09,20,-20.68000030517578
20240309,09,21,183.77999877929688
20240309,09,22,52.70000076293945
20240309,09,23,-22.260000228881836
20240309,09,24,177.05999755859375
20240309,09,25,56.77000045776367
20240309,09,26,-22.219999313354492
20240309,09,27,174.25999450683594
20240309,09,28,55.709999084472656
20240309,09,29,-22.290000915527344
20240309,09,30,172.97999572753906
20240309,09,31,54.54999923706055
20240309,09,32,-22.649999618530273
20240309,09,33,171.1999969482422
20240309,09,34,54.4900016784668
20240309,09,35,-22.899999618530273
20240309,09,36,169.69000244140625
20240309,09,37,54.400001525878906
20240309,09,38,-23.030000686645508
20240309,09,39,168.64999389648438
20240309,09,40,54.04999923706055
20240309,09,41,-23.139999389648438
20240309,09,42,167.92999267578125
20240309,09,43,53.68000030517578
20240309,09,44,-23.280000686645508
20240309,09,45,167.19000244140625
20240309,09,46,53.380001068115234
20240309,09,47,-23.3799991607666
20240309,09,48,166.63999938964844
20240314,09,1,0.3400000035762787
20240314,09,2,-4.449999809265137
20240314,09,3,-3.0999999046325684
20240314,09,4,-3.509999990463257
20240314,09,5,-3.299999952316284
20240314,09,6,-0.4399999976158142
20240314,09,7,-0.9200000166893005
20240314,09,8,-3.549999952316284
20240314,09,9,-0.9100000262260437
20240314,09,10,0.33000001311302185
20240314,09,11,-2.430000066757202
20240314,09,12,-1.5
20240314,09,13,-0.09000000357627869
20240314,09,14,-1.1299999952316284
20240314,09,15,-1.5700000524520874
20240314,09,16,-0.9599999785423279
20240314,09,17,-0.4699999988079071
20240314,09,18,-0.6499999761581421
20240314,09,19,-0.8799999952316284
20240314,09,20,-0.33000001311302185
20240314,09,21,-0.18000000715255737
20240314,09,22,-1.2799999713897705
20240314,09,23,-0.18000000715255737
20240314,09,24,1.0199999809265137
20240314,09,25,-2.9700000286102295
20240314,09,26,0.7699999809265137
20240314,09,27,3.7300000190734863
20240314,09,28,-6.539999961853027
20240314,09,29,15.4399995803833
20240314,09,30,0.25999999046325684
20240314,09,31,-10.199999809265137
20240314,09,32,158.94000244140625
20240314,09,33,3.0399999618530273
20240314,09,34,-17.760000228881836
20240314,09,35,159.91000366210938
20240314,09,36,26.469999313354492
20240314,09,37,-29.270000457763672
20240314,09,38,166.5399932861328
20240314,09,39,68.23999786376953
20240314,09,40,-24.8700008392334
20240314,09,41,170.49000549316406
20240314,09,42,64.83000183105469
20240314,09,43,-20.899999618530273
20240314,09,44,179.52000427246094
20240314,09,45,53.970001220703125
20240314,09,46,-21.350000381469727
20240314,09,47,178.1999969482422
20240314,09,48,53.310001373291016
20240414,09,1,27.510000228881836
20240414,09,2,-36.7400016784668
20240414,09,3,249.85000610351562
20240414,09,4,46.04999923706055
20240414,09,5,-33.900001525878906
20240414,09,6,196.33999633789062
20240414,09,7,85.6500015258789
20240414,09,8,-14.489999771118164
20240414,09,9,169.0399932861328
20240414,09,10,37.25
20240414,09,11,-22.940000534057617
20240414,09,12,184.89999389648438
20240414,09,13,63.310001373291016
20240414,09,14,-21.290000915527344
20240414,09,15,180.9199981689453
20240414,09,16,58.81999969482422
20240414,09,17,-20.65999984741211
20240414,09,18,183.13999938964844
20240414,09,19,53.470001220703125
20240414,09,20,-21.799999237060547
20240414,09,21,178.77000427246094
20240414,09,22,56.36000061035156
20240414,09,23,-21.8700008392334
20240414,09,24,176.42999267578125
20240414,09,25,56.0099983215332
20240414,09,26,-21.90999984741211
20240414,09,27,175.32000732421875
20240414,09,28,55.099998474121094
20240414,09,29,-22.239999771118164
20240414,09,30,173.63999938964844
20240414,09,31,55.0
20240414,09,32,-22.530000686645508
20240414,09,33,171.77999877929688
20240414,09,34,54.97999954223633
20240414,09,35,-22.709999084472656
20240414,09,36,170.5
20240414,09,37,54.4900016784668
20240414,09,38,-22.90999984741211
20240414,09,39,169.3800048828125
20240414,09,40,54.16999816894531
20240414,09,41,-23.09000015258789
20240414,09,42,168.33999633789062
20240414,09,43,53.81999969482422
20240414,09,44,-23.200000762939453
20240414,09,45,167.60000610351562
20240414,09,46,53.68000030517578
20240414,09,47,-23.329999923706055
20240414,09,48,166.89999389648438
20240506,09,1,15.430000305175781
20240506,09,2,-34.31999969482422
20240506,09,3,286.9700012207031
20240506,09,4,38.0099983215332
20240506,09,5,-36.75
20240506,09,6,217.97000122070312
20240506,09,7,91.66999816894531
20240506,09,8,-11.319999694824219
20240506,09,9,130.08999633789062
20240506,09,10,13.609999656677246
20240506,09,11,-19.309999465942383
20240506,09,12,185.52999877929688
20240506,09,13,47.56999969482422
20240506,09,14,-27.040000915527344
20240506,09,15,173.88999938964844
20240506,09,16,73.7699966430664
20240506,09,17,-20.149999618530273
20240506,09,18,180.39999389648438
20240506,09,19,55.59000015258789
20240506,09,20,-21.0
20240506,09,21,182.5800018310547
20240506,09,22,53.68000030517578
20240506,09,23,-22.15999984741211
20240506,09,24,176.97000122070312
20240506,09,25,56.70000076293945
20240506,09,26,-22.100000381469727
20240506,09,27,174.8000030517578
20240506,09,28,55.849998474121094
20240506,09,29,-22.200000762939453
20240506,09,30,173.60000610351562
20240506,09,31,54.81999969482422
20240506,09,32,-22.549999237060547
20240506,09,33,171.77000427246094
20240506,09,34,54.77000045776367
20240506,09,35,-22.780000686645508
20240506,09,36,170.22000122070312
20240506,09,37,54.439998626708984
20240506,09,38,-22.969999313354492
20240506,09,39,169.07000732421875
20240506,09,40,54.099998474121094
20240506,09,41,-23.1200008392334
20240506,09,42,168.22000122070312
20240506,09,43,53.90999984741211
20240506,09,44,-23.239999771118164
20240506,09,45,167.3800048828125
20240506,09,46,53.58000183105469
20240506,09,47,-23.34000015258789
20240506,09,48,166.83999633789062
20240526,09,1,9.15999984741211
20240526,09,2,-26.43000030517578
20240526,09,3,316.010009765625
20240526,09,4,28.84000015258789
20240526,09,5,-39.43000030517578
20240526,09,6,219.8699951171875
20240526,09,7,85.01000213623047
20240526,09,8,-14.050000190734863
20240526,09,9,153.60000610351562
20240526,09,10,33.16999816894531
20240526,09,11,-23.229999542236328
20240526,09,12,185.75
20240526,09,13,65.2699966430664
20240526,09,14,-21.420000076293945
20240526,09,15,181.39999389648438
20240526,09,16,60.63999938964844
20240526,09,17,-20.270000457763672
20240526,09,18,185.27000427246094
20240526,09,19,52.72999954223633
20240526,09,20,-21.799999237060547
20240526,09,21,179.77000427246094
20240526,09,22,56.779998779296875
20240526,09,23,-21.790000915527344
20240526,09,24,177.27999877929688
20240526,09,25,56.220001220703125
20240526,09,26,-21.790000915527344
20240526,09,27,176.16000366210938
20240526,09,28,55.2599983215332
20240526,09,29,-22.110000610351562
20240526,09,30,174.4499969482422
20240526,09,31,55.06999969482422
20240526,09,32,-22.43000030517578
20240526,09,33,172.5399932861328
20240526,09,34,55.119998931884766
20240526,09,35,-22.6299991607666
20240526,09,36,171.0800018310547
20240526,09,37,54.52000045776367
20240526,09,38,-22.850000381469727
20240526,09,39,169.77000427246094
20240526,09,40,54.349998474121094
20240526,09,41,-23.030000686645508
20240526,09,42,168.67999267578125
20240526,09,43,54.06999969482422
20240526,09,44,-23.15999984741211
20240526,09,45,167.8800048828125
20240526,09,46,53.7400016784668
20240526,09,47,-23.280000686645508
20240526,09,48,167.14999389648438
20240614,09,1,11.850000381469727
20240614,09,2,-29.520000457763672
20240614,09,3,314.19000244140625
20240614,09,4,32.220001220703125
20240614,09,5,-38.72999954223633
20240614,09,6,225.75
20240614,09,7,91.55999755859375
20240614,09,8,-10.59000015258789
20240614,09,9,123.58000183105469
20240614,09,10,6.619999885559082
20240614,09,11,-18.389999389648438
20240614,09,12,154.64999389648438
20240614,09,13,39.720001220703125
20240614,09,14,-26.93000030517578
20240614,09,15,174.94000244140625
20240614,09,16,73.7699966430664
20240614,09,17,-21.34000015258789
20240614,09,18,177.05999755859375
20240614,09,19,60.08000183105469
20240614,09,20,-20.549999237060547
20240614,09,21,183.2899932861328
20240614,09,22,52.38999938964844
20240614,09,23,-22.15999984741211
20240614,09,24,177.3699951171875
20240614,09,25,56.459999084472656
20240614,09,26,-22.200000762939453
20240614,09,27,174.64999389648438
20240614,09,28,56.0
20240614,09,29,-22.229999542236328
20240614,09,30,173.3800048828125
20240614,09,31,54.689998626708984
20240614,09,32,-22.59000015258789
20240614,09,33,171.61000061035156
20240614,09,34,54.560001373291016
20240614,09,35,-22.850000381469727
20240614,09,36,169.97000122070312
20240614,09,37,54.38999938964844
20240614,09,38,-23.010000228881836
20240614,09,39,168.8699951171875
20240614,09,40,54.16999816894531
20240614,09,41,-23.139999389648438
20240614,09,42,168.02000427246094
20240614,09,43,53.83000183105469
20240614,09,44,-23.260000228881836
20240614,09,45,167.32000732421875
20240614,09,46,53.5099983215332
20240614,09,47,-23.350000381469727
20240614,09,48,166.77999877929688
20240621,09,1,10.489999771118164
20240621,09,2,-27.6200008392334
20240621,09,3,321.0899963378906
20240621,09,4,32.689998626708984
20240621,09,5,-38.97999954223633
20240621,09,6,223.41000366210938
20240621,09,7,89.76000213623047
20240621,09,8,-11.600000381469727
20240621,09,9,127.33999633789062
20240621,09,10,14.649999618530273
20240621,09,11,-19.760000228881836
20240621,09,12,186.94000244140625
20240621,09,13,49.970001220703125
20240621,09,14,-26.760000228881836
20240621,09,15,174.7100067138672
20240621,09,16,74.02999877929688
20240621,09,17,-19.770000457763672
20240621,09,18,181.92999267578125
20240621,09,19,54.279998779296875
20240621,09,20,-21.100000381469727
20240621,09,21,182.85000610351562
20240621,09,22,54.40999984741211
20240621,09,23,-21.959999084472656
20240621,09,24,177.8800048828125
20240621,09,25,56.91999816894531
20240621,09,26,-21.84000015258789
20240621,09,27,176.22000122070312
20240621,09,28,55.5
20240621,09,29,-22.110000610351562
20240621,09,30,174.4499969482422
20240621,09,31,55.04999923706055
20240621,09,32,-22.450000762939453
20240621,09,33,172.49000549316406
20240621,09,34,54.91999816894531
20240621,09,35,-22.690000534057617
20240621,09,36,170.8699951171875
20240621,09,37,54.61000061035156
20240621,09,38,-22.889999389648438
20240621,09,39,169.66000366210938
20240621,09,40,54.459999084472656
20240621,09,41,-23.020000457763672
20240621,09,42,168.63999938964844
20240621,09,43,53.93000030517578
20240621,09,44,-23.170000076293945
20240621,09,45,167.85000610351562
20240621,09,46,53.7400016784668
20240621,09,47,-23.290000915527344
20240621,09,48,167.05999755859375
20240628,09,1,8.859999656677246
20240628,09,2,-25.770000457763672
20240628,09,3,316.1099853515625
20240628,09,4,27.809999465942383
20240628,09,5,-39.439998626708984
20240628,09,6,219.69000244140625
20240628,09,7,84.12000274658203
20240628,09,8,-14.489999771118164
20240628,09,9,165.92999267578125
20240628,09,10,36.75
20240628,09,11,-23.799999237060547
20240628,09,12,185.3000030517578
20240628,09,13,68.06999969482422
20240628,09,14,-20.3700008392334
20240628,09,15,183.52999877929688
20240628,09,16,56.70000076293945
20240628,09,17,-20.709999084472656
20240628,09,18,184.92999267578125
20240628,09,19,54.08000183105469
20240628,09,20,-21.68000030517578
20240628,09,21,180.0399932861328
20240628,09,22,57.08000183105469
20240628,09,23,-21.40999984741211
20240628,09,24,178.72000122070312
20240628,09,25,55.61000061035156
20240628,09,26,-21.68000030517578
20240628,09,27,177.33999633789062
20240628,09,28,55.380001068115234
20240628,09,29,-22.06999969482422
20240628,09,30,175.1300048828125
20240628,09,31,55.5099983215332
20240628,09,32,-22.299999237060547
20240628,09,33,173.25999450683594
20240628,09,34,55.130001068115234
20240628,09,35,-22.549999237060547
20240628,09,36,171.6300048828125
20240628,09,37,54.70000076293945
20240628,09,38,-22.799999237060547
20240628,09,39,170.22000122070312
20240628,09,40,54.47999954223633
20240628,09,41,-22.969999313354492
20240628,09,42,169.00999450683594
20240628,09,43,54.11000061035156
20240628,09,44,-23.110000610351562
20240628,09,45,168.1699981689453
20240628,09,46,53.83000183105469
20240628,09,47,-23.25
20240628,09,48,167.41000366210938
20240717,09,1,7.320000171661377
20240717,09,2,-17.940000534057617
20240717,09,3,290.1099853515625
20240717,09,4,9.220000267028809
20240717,09,5,-34.38999938964844
20240717,09,6,190.74000549316406
20240717,09,7,37.33000183105469
20240717,09,8,-32.25
20240717,09,9,182.3000030517578
20240717,09,10,76.0199966430664
20240717,09,11,-20.56999969482422
20240717,09,12,182.32000732421875
20240717,09,13,61.0
20240717,09,14,-20.139999389648438
20240717,09,15,188.64999389648438
20240717,09,16,52.65999984741211
20240717,09,17,-21.950000762939453
20240717,09,18,180.91000366210938
20240717,09,19,57.709999084472656
20240717,09,20,-21.639999389648438
20240717,09,21,178.24000549316406
20240717,09,22,56.2599983215332
20240717,09,23,-21.709999084472656
20240717,09,24,177.0399932861328
20240717,09,25,55.11000061035156
20240717,09,26,-22.1200008392334
20240717,09,27,174.85000610351562
20240717,09,28,55.290000915527344
20240717,09,29,-22.40999984741211
20240717,09,30,172.77000427246094
20240717,09,31,55.15999984741211
20240717,09,32,-22.6299991607666
20240717,09,33,171.1999969482422
20240717,09,34,54.619998931884766
20240717,09,35,-22.84000015258789
20240717,09,36,169.92999267578125
20240717,09,37,54.38999938964844
20240717,09,38,-23.010000228881836
