Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240414,03,37,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,38,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,39,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,40,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,41,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,42,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,43,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,44,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,45,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,46,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,47,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,48,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,1,113.7699966430664,112.41999816894531,112.56999969482422,113.55000305175781
20240524,03,2,4.809999942779541,5.099999904632568,5.420000076293945,4.889999866485596
20240524,03,3,0.4000000059604645,0.5799999833106995,0.7400000095367432,0.5
20240524,03,4,0.9399999976158142,1.090000033378601,1.2300000190734863,1.0299999713897705
20240524,03,5,1.3899999856948853,1.5299999713897705,1.6399999856948853,1.4700000286102295
20240524,03,6,2.0899999141693115,2.190000057220459,2.2799999713897705,2.140000104904175
20240524,03,7,3.109999895095825,3.180000066757202,3.240000009536743,3.1500000953674316
20240524,03,8,3.8399999141693115,3.9000000953674316,3.940000057220459,3.869999885559082
20240524,03,9,3.940000057220459,4.0,4.039999961853027,3.9700000286102295
20240524,03,10,4.449999809265137,4.519999980926514,4.550000190734863,4.480000019073486
20240524,03,11,5.050000190734863,5.119999885559082,5.159999847412109,5.070000171661377
20240524,03,12,3.299999952316284,3.240000009536743,3.2200000286102295,3.2699999809265137
20240524,03,13,3.9700000286102295,3.819999933242798,3.740000009536743,3.869999885559082
20240524,03,14,3.3499999046325684,3.240000009536743,3.190000057220459,3.2799999713897705
20240524,03,15,3.9800000190734863,3.869999885559082,3.819999933242798,3.9100000858306885
20240524,03,16,3.549999952316284,3.450000047683716,3.4100000858306885,3.490000009536743
20240524,03,17,3.8399999141693115,3.75,3.690000057220459,3.7799999713897705
20240524,03,18,3.609999895095825,3.5199999809265137,3.4700000286102295,3.549999952316284
20240524,03,19,3.7300000190734863,3.640000104904175,3.5899999141693115,3.6700000762939453
20240524,03,20,3.630000114440918,3.5399999618530273,3.5,3.569999933242798
20240524,03,21,3.690000057220459,3.5899999141693115,3.549999952316284,3.619999885559082
20240524,03,22,3.630000114440918,3.5299999713897705,3.490000009536743,3.559999942779541
20240524,03,23,3.6600000858306885,3.559999942779541,3.5199999809265137,3.5999999046325684
20240524,03,24,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240524,03,25,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,26,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240524,03,27,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,28,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240524,03,29,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,30,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240524,03,31,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,32,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240524,03,33,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,34,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240524,03,35,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240524,03,36,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,37,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,38,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,39,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,40,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,41,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,42,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,43,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,44,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,45,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,46,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,47,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240524,03,48,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,1,143.22999572753906,141.5500030517578,141.92999267578125,143.17999267578125
20240526,03,2,11.6899995803833,11.869999885559082,12.149999618530273,11.699999809265137
20240526,03,3,0.6899999976158142,0.8899999856948853,1.0399999618530273,0.800000011920929
20240526,03,4,1.2699999809265137,1.4199999570846558,1.5499999523162842,1.3600000143051147
20240526,03,5,2.109999895095825,2.2300000190734863,2.319999933242798,2.1700000762939453
20240526,03,6,2.6500000953674316,2.740000009536743,2.819999933242798,2.700000047683716
20240526,03,7,3.369999885559082,3.440000057220459,3.490000009536743,3.4100000858306885
20240526,03,8,3.9800000190734863,4.039999961853027,4.070000171661377,4.010000228881836
20240526,03,9,4.059999942779541,4.119999885559082,4.150000095367432,4.090000152587891
20240526,03,10,4.619999885559082,4.679999828338623,4.71999979019165,4.639999866485596
20240526,03,11,5.019999980926514,5.090000152587891,5.130000114440918,5.039999961853027
20240526,03,12,3.299999952316284,3.25,3.2300000190734863,3.2699999809265137
20240526,03,13,4.0,3.869999885559082,3.799999952316284,3.9100000858306885
20240526,03,14,3.2100000381469727,3.0899999141693115,3.049999952316284,3.130000114440918
20240526,03,15,4.050000190734863,3.940000057220459,3.880000114440918,3.9800000190734863
20240526,03,16,3.490000009536743,3.4000000953674316,3.359999895095825,3.430000066757202
20240526,03,17,3.859999895095825,3.759999990463257,3.7100000381469727,3.7899999618530273
20240526,03,18,3.5799999237060547,3.490000009536743,3.450000047683716,3.5199999809265137
20240526,03,19,3.740000009536743,3.640000104904175,3.5999999046325684,3.680000066757202
20240526,03,20,3.619999885559082,3.5299999713897705,3.490000009536743,3.559999942779541
20240526,03,21,3.690000057220459,3.5899999141693115,3.549999952316284,3.619999885559082
20240526,03,22,3.619999885559082,3.5299999713897705,3.4800000190734863,3.559999942779541
20240526,03,23,3.6700000762939453,3.569999933242798,3.5199999809265137,3.5999999046325684
20240526,03,24,3.6700000762939453,3.569999933242798,3.5299999713897705,3.609999895095825
20240526,03,25,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240526,03,26,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240526,03,27,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,28,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,29,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,30,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240526,03,31,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,32,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240526,03,33,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,34,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240526,03,35,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240526,03,36,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,37,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,38,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,39,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,40,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,41,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,42,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,43,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,44,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,45,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,46,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,47,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240526,03,48,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,1,35.849998474121094,35.08000183105469,35.41999816894531,35.459999084472656
20240603,03,2,-1.909999966621399,-1.7300000190734863,-1.4199999570846558,-1.8799999952316284
20240603,03,3,0.20999999344348907,0.3700000047683716,0.5400000214576721,0.30000001192092896
20240603,03,4,0.8600000143051147,1.0099999904632568,1.149999976158142,0.949999988079071
20240603,03,5,1.4199999570846558,1.5499999523162842,1.659999966621399,1.5
20240603,03,6,1.909999966621399,2.009999990463257,2.0999999046325684,1.9700000286102295
20240603,03,7,2.569999933242798,2.6500000953674316,2.7200000286102295,2.609999895095825
20240603,03,8,3.319999933242798,3.380000114440918,3.430000066757202,3.359999895095825
20240603,03,9,3.8399999141693115,3.890000104904175,3.930000066757202,3.859999895095825
20240603,03,10,4.150000095367432,4.210000038146973,4.25,4.179999828338623
20240603,03,11,5.159999847412109,5.230000019073486,5.269999980926514,5.190000057220459
20240603,03,12,3.059999942779541,2.9800000190734863,2.950000047683716,3.009999990463257
20240603,03,13,4.119999885559082,3.9200000762939453,3.8299999237060547,3.990000009536743
20240603,03,14,3.299999952316284,3.2100000381469727,3.1700000762939453,3.240000009536743
20240603,03,15,4.059999942779541,3.950000047683716,3.890000104904175,3.990000009536743
20240603,03,16,3.5299999713897705,3.430000066757202,3.390000104904175,3.4700000286102295
20240603,03,17,3.9000000953674316,3.799999952316284,3.740000009536743,3.8399999141693115
20240603,03,18,3.5999999046325684,3.509999990463257,3.4700000286102295,3.5399999618530273
20240603,03,19,3.7699999809265137,3.680000066757202,3.630000114440918,3.7100000381469727
20240603,03,20,3.630000114440918,3.5399999618530273,3.490000009536743,3.569999933242798
20240603,03,21,3.700000047683716,3.609999895095825,3.559999942779541,3.640000104904175
20240603,03,22,3.630000114440918,3.5399999618530273,3.490000009536743,3.569999933242798
20240603,03,23,3.6600000858306885,3.569999933242798,3.5199999809265137,3.5999999046325684
20240603,03,24,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240603,03,25,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,26,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240603,03,27,3.6700000762939453,3.569999933242798,3.5299999713897705,3.609999895095825
20240603,03,28,3.690000057220459,3.5899999141693115,3.5399999618530273,3.619999885559082
20240603,03,29,3.6700000762939453,3.569999933242798,3.5199999809265137,3.5999999046325684
20240603,03,30,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240603,03,31,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,32,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240603,03,33,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,34,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240603,03,35,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240603,03,36,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,37,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,38,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,39,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,40,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,41,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,42,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,43,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,44,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,45,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,46,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,47,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240603,03,48,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240620,03,1,277.4200134277344,274.6099853515625,273.95001220703125,276.4700012207031
20240620,03,2,63.650001525878906,62.529998779296875,62.900001525878906,62.970001220703125
20240620,03,3,3.2799999713897705,3.5999999046325684,3.809999942779541,3.440000057220459
20240620,03,4,1.340000033378601,1.5099999904632568,1.6399999856948853,1.4299999475479126
20240620,03,5,2.3299999237060547,2.4600000381469727,2.559999942779541,2.4000000953674316
20240620,03,6,2.690000057220459,2.799999952316284,2.880000114440918,2.740000009536743
20240620,03,7,3.509999990463257,3.5799999237060547,3.630000114440918,3.549999952316284
20240620,03,8,4.070000171661377,4.130000114440918,4.159999847412109,4.099999904632568
20240620,03,9,4.230000019073486,4.289999961853027,4.320000171661377,4.260000228881836
20240620,03,10,4.730000019073486,4.800000190734863,4.829999923706055,4.760000228881836
20240620,03,11,5.21999979019165,5.300000190734863,5.329999923706055,5.239999771118164
20240620,03,12,3.2699999809265137,3.2100000381469727,3.190000057220459,3.2300000190734863
20240620,03,13,3.7300000190734863,3.609999895095825,3.549999952316284,3.640000104904175
20240620,03,14,3.359999895095825,3.259999990463257,3.2100000381469727,3.2899999618530273
20240620,03,15,3.819999933242798,3.7200000286102295,3.6700000762939453,3.759999990463257
20240620,03,16,3.5799999237060547,3.490000009536743,3.440000057220459,3.5199999809265137
20240620,03,17,3.759999990463257,3.6600000858306885,3.609999895095825,3.690000057220459
20240620,03,18,3.630000114440918,3.5399999618530273,3.490000009536743,3.569999933242798
20240620,03,19,3.700000047683716,3.5999999046325684,3.559999942779541,3.640000104904175
20240620,03,20,3.640000104904175,3.549999952316284,3.509999990463257,3.5799999237060547
20240620,03,21,3.6700000762939453,3.569999933242798,3.5299999713897705,3.5999999046325684
20240620,03,22,3.630000114440918,3.5299999713897705,3.4800000190734863,3.559999942779541
20240620,03,23,3.6500000953674316,3.549999952316284,3.5,3.5799999237060547
20240620,03,24,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240620,03,25,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240620,03,26,3.690000057220459,3.5899999141693115,3.5399999618530273,3.619999885559082
