LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-06-03 09:40:00,0.0,1004.6,25.44,89.72,14868.67,62.46
7,2024-06-03 09:50:00,0.0,1004.59,25.32,86.06,18835.42,97.86
7,2024-06-03 10:00:00,0.0,1004.59,25.74,85.11,16618.0,78.34
7,2024-06-03 10:10:00,0.0,1004.62,25.73,85.96,14113.92,56.55
7,2024-06-03 10:20:00,0.0,1004.62,25.92,83.23,16779.83,76.17
7,2024-06-03 10:30:00,0.0,1004.57,26.06,82.06,22305.25,130.09
7,2024-06-03 10:40:00,0.0,1004.53,27.11,77.96,26745.25,177.03
7,2024-06-03 10:50:00,0.0,1004.46,27.88,71.09,29267.67,205.57
7,2024-06-03 11:00:00,0.0,1004.51,26.99,71.89,16681.17,70.29
7,2024-06-03 11:10:00,0.0,1004.57,26.94,72.16,19440.5,91.97
7,2024-06-03 11:20:00,0.0,1004.56,26.84,72.66,14297.0,48.52
7,2024-06-03 11:30:00,0.0,1004.45,26.33,74.09,15995.83,58.33
7,2024-06-03 11:40:00,0.0,1004.33,26.92,71.91,19654.92,86.42
7,2024-06-03 11:50:00,0.0,1004.32,27.17,71.14,24229.0,132.01
7,2024-06-03 12:00:00,0.0,1004.26,27.19,70.1,29645.0,184.87
7,2024-06-03 12:10:00,0.0,1004.13,28.15,67.98,21200.83,150.5
7,2024-06-03 13:10:00,0.0,1003.68,30.36,57.68,25766.66,115.17
7,2024-06-03 13:20:00,0.0,1003.72,30.27,57.03,34836.5,205.36
7,2024-06-03 13:30:00,0.0,1003.72,30.59,56.48,31329.83,161.54
7,2024-06-03 13:40:00,0.0,1003.7,29.73,58.41,21075.17,74.48
7,2024-06-03 13:50:00,0.0,1003.82,28.27,62.8,20583.08,69.63
7,2024-06-03 14:00:00,0.0,1003.86,28.03,62.74,24945.75,103.9
7,2024-06-03 14:10:00,0.0,1003.87,27.77,64.22,22062.75,87.24
7,2024-06-03 14:20:00,0.0,1003.9,29.08,60.08,30520.58,154.34
7,2024-06-03 14:30:00,0.0,1003.96,29.36,58.48,21136.5,75.37
7,2024-06-03 14:40:00,0.0,1004.06,29.0,59.8,18521.42,56.97
7,2024-06-03 14:50:00,0.0,1004.06,28.56,60.9,14337.25,34.92
7,2024-06-03 15:00:00,0.0,1004.09,27.8,63.8,8865.5,13.32
7,2024-06-03 15:10:00,0.0,1004.18,27.06,67.77,10437.33,17.73
7,2024-06-03 15:20:00,0.0,1004.22,26.49,70.39,8190.83,11.32
7,2024-06-03 15:30:00,0.0,1004.34,25.96,73.98,6574.5,7.43
7,2024-06-03 15:40:00,0.0,1004.39,25.5,76.0,4151.92,3.2
7,2024-06-03 15:50:00,0.0,1004.45,24.93,81.14,3759.67,2.41
7,2024-06-03 16:00:00,0.0,1004.6,23.8,86.17,2075.5,0.91
7,2024-06-03 16:10:00,0.0,1004.71,22.73,90.8,3573.92,2.18
7,2024-06-03 16:20:00,0.0,1004.77,22.37,91.88,6495.75,7.25
7,2024-06-03 16:30:00,0.0,1004.96,22.18,92.9,5797.33,5.62
7,2024-06-03 16:40:00,0.0,1005.03,22.02,94.6,5885.83,5.76
7,2024-06-03 16:50:00,0.0,1005.16,21.97,95.57,5064.17,4.17
7,2024-06-03 17:00:00,0.0,1005.22,21.97,95.9,3782.75,2.43
7,2024-06-03 17:10:00,0.0,1005.31,21.98,96.45,2585.83,1.21
7,2024-06-03 17:20:00,0.0,1005.41,22.02,96.95,3097.0,1.74
7,2024-06-03 17:30:00,0.0,1005.42,22.07,97.28,2243.42,1.0
7,2024-06-03 17:40:00,0.0,1005.53,22.03,97.5,1259.25,0.34
7,2024-06-03 17:50:00,0.0,1005.59,21.91,97.5,1348.0,0.39
7,2024-06-03 18:00:00,0.0,1005.69,21.85,97.92,878.58,0.19
7,2024-06-03 18:10:00,0.0,1005.79,21.8,98.22,516.58,0.08
7,2024-06-03 18:20:00,0.0,1005.93,21.74,98.49,226.08,0.03
7,2024-06-03 18:30:00,0.0,1006.07,21.72,99.04,98.83,0.01
7,2024-06-03 18:40:00,0.0,1006.21,21.68,98.98,40.48,0.01
7,2024-06-04 04:50:00,0.0,1006.76,20.21,91.09,56.85,0.01
7,2024-06-04 05:00:00,0.0,1006.9,20.22,91.56,189.17,0.02
7,2024-06-04 05:10:00,0.0,1006.98,20.25,92.43,431.5,0.06
7,2024-06-04 05:20:00,0.0,1007.05,20.3,91.8,920.84,0.24
7,2024-06-04 05:30:00,0.0,1007.12,20.45,91.3,1995.33,0.96
7,2024-06-04 05:40:00,0.0,1007.22,20.77,90.29,3653.0,3.06
7,2024-06-04 05:50:00,0.0,1007.35,21.24,89.31,5132.25,5.31
7,2024-06-04 06:00:00,0.0,1007.38,21.45,88.89,5311.08,5.07
7,2024-06-04 06:10:00,0.0,1007.48,21.53,89.18,6080.92,6.45
7,2024-06-04 06:20:00,0.0,1007.56,21.57,86.83,5886.83,6.12
7,2024-06-04 06:30:00,0.0,1007.66,21.76,86.43,6824.17,8.2
7,2024-06-04 06:40:00,0.0,1007.76,22.04,85.67,8197.83,11.58
7,2024-06-04 06:50:00,0.0,1007.88,22.25,86.17,9328.0,14.57
7,2024-06-04 07:00:00,0.0,1007.96,22.54,86.08,9197.25,14.38
7,2024-06-04 07:10:00,0.0,1008.1,22.8,84.56,11520.58,22.13
7,2024-06-04 07:20:00,0.0,1008.17,23.33,82.46,15268.17,37.92
7,2024-06-04 07:30:00,0.0,1008.2,24.29,79.06,19429.42,61.91
7,2024-06-04 07:40:00,0.0,1008.21,25.24,74.1,24847.34,100.23
7,2024-06-04 07:50:00,0.0,1008.33,26.08,69.6,25889.25,108.29
7,2024-06-04 08:00:00,0.0,1008.43,27.03,66.58,30750.75,152.84
7,2024-06-04 08:10:00,0.0,1008.45,28.52,61.19,37824.61,232.82
7,2024-06-04 08:20:00,0.0,1008.55,29.05,57.42,31526.0,163.53
7,2024-06-04 08:30:00,0.0,1008.53,29.32,55.17,34280.08,194.12
7,2024-06-04 08:40:00,0.0,1008.57,30.55,54.02,37743.66,230.48
7,2024-06-04 08:50:00,0.0,1008.61,32.09,49.44,57288.69,563.07
7,2024-06-04 09:00:00,0.0,1008.59,35.45,40.2,67917.2,766.92
7,2024-06-04 09:10:00,0.0,1008.62,35.56,38.74,45199.74,341.82
7,2024-06-04 09:20:00,0.0,1008.68,34.02,41.5,33660.66,194.34
7,2024-06-04 09:30:00,0.0,1008.75,33.68,44.12,40784.13,278.59
7,2024-06-04 09:40:00,0.0,1008.74,34.11,40.83,51843.61,441.76
7,2024-06-04 09:50:00,0.0,1008.71,36.69,36.28,93358.26,1334.39
7,2024-06-04 10:00:00,0.0,1008.66,39.48,31.05,97164.57,1362.94
7,2024-06-04 10:10:00,0.0,1008.61,41.07,27.83,73768.9,867.56
7,2024-06-04 10:20:00,0.0,1008.65,40.96,27.27,60593.14,601.01
7,2024-06-04 10:30:00,0.0,1008.63,40.34,27.26,56627.61,536.19
7,2024-06-04 10:40:00,0.0,1008.62,39.54,28.44,52561.65,459.3
7,2024-06-04 10:50:00,0.0,1008.59,38.84,29.29,39427.78,263.31
7,2024-06-04 11:00:00,0.0,1008.47,38.69,30.61,44815.97,333.7
7,2024-06-04 11:10:00,0.0,1008.4,38.67,30.34,44953.5,333.3
7,2024-06-04 11:20:00,0.0,1008.33,38.08,31.63,42688.0,302.23
7,2024-06-04 11:30:00,0.0,1008.28,37.67,32.24,41085.01,282.14
7,2024-06-04 11:40:00,0.0,1008.17,37.57,33.1,42265.06,306.35
7,2024-06-04 11:50:00,0.0,1008.1,38.23,31.71,55017.07,506.12
7,2024-06-04 12:00:00,0.0,1007.98,39.84,29.63,57197.58,544.21
7,2024-06-04 12:10:00,0.0,1007.81,40.44,29.01,44734.02,338.12
7,2024-06-04 12:20:00,0.0,1007.77,39.0,31.29,31410.42,169.88
7,2024-06-04 12:30:00,0.0,1007.71,36.81,35.23,32745.33,182.07
7,2024-06-04 12:40:00,0.0,1007.74,36.58,36.82,36841.16,226.5
7,2024-06-04 12:50:00,0.0,1007.72,36.25,36.33,31963.0,177.23
7,2024-06-04 13:00:00,0.0,1007.65,34.68,39.36,33094.75,189.54
7,2024-06-04 13:10:00,0.0,1007.63,34.82,39.4,42381.59,291.87
7,2024-06-04 13:20:00,0.0,1007.55,35.59,38.33,35006.75,208.44
7,2024-06-04 13:30:00,0.0,1007.44,34.97,39.47,37182.37,239.76
7,2024-06-04 13:40:00,0.0,1007.37,35.86,37.91,43439.81,322.61
7,2024-06-04 13:50:00,0.0,1007.29,36.14,37.28,46156.87,355.51
7,2024-06-04 14:00:00,0.0,1007.25,36.16,37.5,39328.93,263.72
7,2024-06-04 14:10:00,0.0,1007.23,35.98,37.22,38524.65,253.7
7,2024-06-04 14:20:00,0.0,1007.22,35.72,37.97,39695.99,269.92
7,2024-06-04 14:30:00,0.0,1007.25,36.0,37.8,41488.41,287.7
7,2024-06-04 14:40:00,0.0,1007.21,36.29,37.3,36848.75,231.0
7,2024-06-04 14:50:00,0.0,1007.2,35.35,39.04,30230.5,157.07
7,2024-06-04 15:00:00,0.0,1007.13,34.11,42.0,27338.75,131.54
7,2024-06-04 15:10:00,0.0,1007.13,33.51,44.47,25909.75,116.23
7,2024-06-04 15:20:00,0.0,1007.07,32.54,46.97,25875.33,113.52
7,2024-06-04 15:30:00,0.0,1006.94,32.82,46.12,24527.08,104.99
7,2024-06-04 15:40:00,0.0,1006.94,32.73,46.4,20139.67,68.86
7,2024-06-04 15:50:00,0.0,1007.04,31.65,48.81,13877.75,33.39
7,2024-06-04 16:00:00,0.0,1007.03,31.07,50.38,14877.33,37.33
7,2024-06-04 16:10:00,0.0,1007.03,30.97,51.48,14109.17,35.36
7,2024-06-04 16:20:00,0.0,1007.08,30.57,52.87,13327.92,31.5
7,2024-06-04 16:30:00,0.0,1007.11,29.9,55.33,11289.58,22.85
7,2024-06-04 16:40:00,0.0,1007.14,29.51,56.8,9050.67,14.9
7,2024-06-04 16:50:00,0.0,1007.23,29.24,57.59,7348.5,9.97
7,2024-06-04 17:00:00,0.0,1007.3,28.84,58.92,7025.33,9.2
7,2024-06-04 17:10:00,0.0,1007.41,28.44,59.14,6158.25,6.98
7,2024-06-04 17:20:00,0.0,1007.39,28.02,60.88,4513.75,3.86
7,2024-06-04 17:30:00,0.0,1007.47,27.74,63.26,2461.42,1.13
7,2024-06-04 17:40:00,0.0,1007.48,27.49,64.72,2324.33,1.04
7,2024-06-04 17:50:00,0.0,1007.56,27.25,66.13,1758.08,0.7
7,2024-06-04 18:00:00,0.0,1007.59,27.02,67.48,1218.83,0.37
7,2024-06-04 18:10:00,0.0,1007.54,26.77,68.41,800.17,0.18
7,2024-06-04 18:20:00,0.0,1007.64,26.47,69.39,374.67,0.05
7,2024-06-04 18:30:00,0.0,1007.74,26.22,69.89,155.33,0.01
7,2024-06-04 18:40:00,0.0,1007.76,25.94,65.89,51.11,0.0
7,2024-06-05 04:40:00,0.0,1007.24,21.82,83.27,23.75,0.0
7,2024-06-05 04:50:00,0.0,1007.23,21.83,83.84,94.0,0.01
7,2024-06-05 05:00:00,0.0,1007.28,21.81,84.98,349.75,0.04
7,2024-06-05 05:10:00,0.0,1007.39,21.87,82.32,711.5,0.13
7,2024-06-05 05:20:00,0.0,1007.48,22.12,79.59,1317.83,0.4
7,2024-06-05 05:30:00,0.0,1007.5,22.26,79.46,2353.5,1.1
7,2024-06-05 05:40:00,0.0,1007.55,22.43,78.53,3341.75,2.13
7,2024-06-05 05:50:00,0.0,1007.6,22.69,77.47,4649.5,3.97
7,2024-06-05 06:00:00,0.0,1007.71,23.01,77.12,6249.17,7.0
7,2024-06-05 06:10:00,0.0,1007.83,23.44,75.66,9012.5,14.18
7,2024-06-05 06:20:00,0.0,1007.95,23.89,73.64,11091.5,20.92
7,2024-06-05 06:30:00,0.0,1008.03,24.25,72.92,11334.92,21.89
7,2024-06-05 06:40:00,0.0,1008.09,24.72,71.71,12337.33,25.84
7,2024-06-05 06:50:00,0.0,1008.2,25.17,69.95,15207.17,40.14
7,2024-06-05 07:00:00,0.0,1008.23,26.07,67.05,21033.83,73.96
7,2024-06-05 07:10:00,0.0,1008.3,27.13,62.05,26349.15,123.9
7,2024-06-05 07:20:00,0.0,1008.36,27.36,59.72,24457.08,101.63
7,2024-06-05 07:30:00,0.0,1008.41,28.33,57.08,29157.42,143.13
7,2024-06-05 07:40:00,0.0,1008.38,30.43,50.38,40949.19,281.44
7,2024-06-05 07:50:00,0.0,1008.37,33.51,42.6,47482.96,385.2
7,2024-06-05 08:00:00,0.0,1008.35,34.42,39.06,45907.1,355.32
7,2024-06-05 08:10:00,0.0,1008.37,35.68,36.45,55313.56,516.02
7,2024-06-05 08:20:00,0.0,1008.4,37.39,31.77,57457.05,551.82
7,2024-06-05 08:30:00,0.0,1008.35,39.05,28.61,60092.17,599.2
7,2024-06-05 08:40:00,0.0,1008.39,39.81,27.49,68364.98,790.48
7,2024-06-05 08:50:00,0.0,1008.33,39.71,28.12,59998.55,585.69
7,2024-06-05 09:00:00,0.0,1008.31,39.1,28.7,57752.82,540.81
7,2024-06-05 09:10:00,0.0,1008.22,39.18,27.9,59953.09,581.99
7,2024-06-05 09:20:00,0.0,1008.21,39.4,27.17,62231.89,625.63
7,2024-06-05 09:30:00,0.0,1008.25,40.2,25.2,70838.74,824.83
7,2024-06-05 09:40:00,0.0,1008.16,41.82,23.06,87224.08,1231.64
7,2024-06-05 09:50:00,0.0,1008.08,44.7,19.2,95197.36,1295.72
7,2024-06-05 10:00:00,0.0,1007.98,47.53,15.54,116344.96,1887.79
7,2024-06-05 10:10:00,0.0,1007.83,48.33,14.86,114098.5,1758.12
7,2024-06-05 10:20:00,0.0,1007.75,48.84,14.01,99223.62,1352.93
7,2024-06-05 10:30:00,0.0,1007.79,45.86,17.27,81445.51,958.69
7,2024-06-05 10:40:00,0.0,1007.75,46.75,16.09,114322.03,1838.54
7,2024-06-05 10:50:00,0.0,1007.66,47.9,13.79,72754.93,797.2
7,2024-06-05 11:00:00,0.0,1007.63,45.71,14.42,74406.79,864.93
7,2024-06-05 11:10:00,0.0,1007.57,46.77,15.15,108473.39,1871.63
7,2024-06-05 11:20:00,0.0,1007.47,49.38,12.6,108656.85,1779.68
7,2024-06-05 11:30:00,0.0,1007.43,47.26,16.44,48974.01,391.63
7,2024-06-05 11:40:00,0.0,1007.36,44.12,20.51,91254.29,1353.91
7,2024-06-05 11:50:00,0.0,1007.18,45.94,18.93,74008.07,935.39
7,2024-06-05 12:00:00,0.0,1006.99,42.83,22.04,51081.74,413.91
7,2024-06-05 12:10:00,0.0,1006.85,42.04,24.17,55310.68,493.07
7,2024-06-05 12:20:00,0.0,1006.75,41.85,25.48,63774.51,619.76
7,2024-06-05 12:30:00,0.0,1006.59,39.64,28.52,41990.45,291.39
7,2024-06-05 12:40:00,0.0,1006.56,37.74,33.03,28848.58,141.55
7,2024-06-05 12:50:00,0.0,1006.53,35.19,38.22,17018.92,49.89
7,2024-06-05 13:00:00,0.0,1006.49,32.97,43.73,12408.08,26.34
7,2024-06-05 13:10:00,0.0,1006.51,31.79,45.6,12637.0,26.43
7,2024-06-05 13:20:00,0.0,1006.42,30.97,47.07,10790.58,19.24
7,2024-06-05 13:30:00,0.0,1006.4,30.55,49.29,10156.75,17.12
7,2024-06-05 13:40:00,0.0,1006.42,30.31,50.85,10485.75,18.26
7,2024-06-05 13:50:00,0.0,1006.43,29.58,55.47,9738.42,15.85
7,2024-06-05 14:00:00,0.0,1006.46,28.17,60.78,7663.33,10.21
7,2024-06-05 14:10:00,0.0,1006.37,28.13,61.43,8231.42,11.75
7,2024-06-05 14:20:00,0.0,1006.21,28.35,60.3,10300.67,18.68
7,2024-06-05 14:30:00,0.0,1006.15,29.09,57.92,12975.25,28.79
7,2024-06-05 14:40:00,0.0,1006.12,29.74,56.13,14054.08,33.73
7,2024-06-05 14:50:00,0.0,1006.04,30.14,54.95,14901.25,38.57
7,2024-06-05 15:00:00,0.0,1005.97,30.32,54.16,17162.42,49.76
7,2024-06-05 15:10:00,0.0,1005.9,31.42,49.5,19477.5,64.54
7,2024-06-05 15:20:00,0.0,1005.83,31.9,46.72,14973.75,40.09
7,2024-06-05 15:30:00,0.0,1005.82,31.36,49.1,11883.42,25.48
7,2024-06-05 15:40:00,0.0,1005.81,30.79,51.08,7602.5,11.22
7,2024-06-05 15:50:00,0.0,1005.69,30.1,52.32,6222.0,7.25
7,2024-06-05 16:00:00,0.0,1005.7,29.58,53.77,4853.58,4.42
7,2024-06-05 16:10:00,0.0,1005.75,29.03,55.17,4424.83,3.81
7,2024-06-05 16:20:00,0.0,1005.76,28.85,56.48,5074.67,4.72
7,2024-06-05 16:30:00,0.0,1005.8,28.64,57.68,4526.25,3.8
7,2024-06-05 16:40:00,0.0,1005.83,28.74,57.54,5966.08,6.63
7,2024-06-05 16:50:00,0.0,1005.86,29.0,58.32,6414.58,7.84
7,2024-06-05 17:00:00,0.0,1005.85,29.06,58.7,7940.0,11.72
7,2024-06-05 17:10:00,0.0,1005.88,29.17,58.91,7528.5,10.76
7,2024-06-05 17:20:00,0.0,1005.87,29.11,59.3,7757.67,11.26
7,2024-06-05 17:30:00,0.0,1005.96,28.9,59.69,4662.83,4.47
7,2024-06-05 17:40:00,0.0,1005.97,28.43,60.79,2159.42,1.03
7,2024-06-05 17:50:00,0.0,1005.96,27.95,62.91,1512.5,0.55
7,2024-06-05 18:00:00,0.0,1005.98,27.66,64.6,1524.83,0.6
7,2024-06-05 18:10:00,0.0,1006.04,27.35,66.4,909.33,0.25
7,2024-06-05 18:20:00,0.0,1006.14,27.0,68.01,492.17,0.09
7,2024-06-05 18:30:00,0.0,1006.22,26.8,69.63,249.08,0.03
7,2024-06-05 18:40:00,0.0,1006.34,26.7,70.45,63.75,0.01
7,2024-06-06 04:50:00,0.0,1005.44,23.94,85.89,40.0,0.0
7,2024-06-06 05:00:00,0.0,1005.45,23.87,85.72,127.5,0.01
7,2024-06-06 05:10:00,0.0,1005.47,23.88,84.05,453.83,0.08
7,2024-06-06 05:20:00,0.0,1005.49,23.92,83.85,1015.67,0.29
7,2024-06-06 05:30:00,0.0,1005.52,24.11,83.44,1738.17,0.73
7,2024-06-06 05:40:00,0.0,1005.65,24.36,82.77,2698.33,1.6
7,2024-06-06 05:50:00,0.0,1005.68,24.65,81.73,3691.42,2.72
7,2024-06-06 06:00:00,0.0,1005.74,24.9,80.16,3514.92,2.48
7,2024-06-06 06:10:00,0.0,1005.81,25.11,79.3,4313.08,3.46
7,2024-06-06 06:20:00,0.0,1005.79,25.11,79.98,2865.25,1.59
7,2024-06-06 06:30:00,0.0,1005.83,25.09,81.28,3221.5,1.98
7,2024-06-06 06:40:00,0.0,1005.89,25.0,81.68,2374.08,1.07
7,2024-06-06 06:50:00,0.0,1005.91,25.06,81.23,4833.17,4.69
7,2024-06-06 07:00:00,0.0,1005.97,25.74,78.27,12596.17,27.35
7,2024-06-06 07:10:00,0.0,1005.91,27.19,72.28,19193.33,60.23
7,2024-06-06 07:20:00,0.0,1005.9,28.53,66.29,20572.25,70.39
7,2024-06-06 07:30:00,0.0,1005.82,29.41,62.5,24236.92,98.6
7,2024-06-06 07:40:00,0.0,1005.75,30.79,57.43,26064.08,118.31
7,2024-06-06 07:50:00,0.0,1005.76,31.4,54.25,27548.25,133.32
7,2024-06-06 08:00:00,0.0,1005.83,31.3,53.88,22285.67,87.57
7,2024-06-06 08:10:00,0.0,1005.89,31.4,52.78,24649.67,109.04
7,2024-06-06 08:20:00,0.0,1005.89,32.72,49.23,38782.95,335.09
7,2024-06-06 08:30:00,0.0,1005.8,35.02,42.87,39789.94,276.79
7,2024-06-06 08:40:00,0.0,1005.74,35.97,40.33,50942.67,452.33
7,2024-06-06 08:50:00,0.0,1005.67,36.98,37.96,43611.77,314.15
7,2024-06-06 09:00:00,0.0,1005.67,39.52,33.54,73924.87,926.02
7,2024-06-06 09:10:00,0.0,1005.56,44.68,24.15,110018.16,1790.73
7,2024-06-06 09:20:00,0.0,1005.46,45.41,22.55,64368.91,676.29
7,2024-06-06 09:30:00,0.0,1005.37,44.19,24.41,74348.22,862.03
7,2024-06-06 09:40:00,0.0,1005.26,47.84,20.24,105509.62,1541.11
7,2024-06-06 09:50:00,0.0,1005.15,48.21,19.06,86503.18,1056.18
7,2024-06-06 10:00:00,0.0,1005.16,47.94,19.46,109696.34,1778.52
7,2024-06-06 10:10:00,0.0,1005.15,51.49,15.34,111183.79,1670.96
7,2024-06-06 10:20:00,0.0,1005.1,50.29,16.25,77084.85,912.27
7,2024-06-06 10:30:00,0.0,1005.11,48.31,18.75,84589.86,1027.34
7,2024-06-06 10:40:00,0.0,1005.07,48.55,18.56,102890.86,1520.36
7,2024-06-06 10:50:00,0.0,1005.02,46.29,21.52,74543.89,901.57
7,2024-06-06 11:00:00,0.0,1005.02,45.5,22.9,81411.91,995.34
7,2024-06-06 11:10:00,0.0,1004.94,44.53,24.23,57340.79,510.2
7,2024-06-06 11:20:00,0.0,1004.87,42.8,26.97,47718.89,357.38
7,2024-06-06 11:30:00,0.0,1004.71,42.02,28.95,49781.7,395.14
7,2024-06-06 11:40:00,0.0,1004.64,41.59,30.22,66207.65,691.61
7,2024-06-06 11:50:00,0.0,1004.55,42.49,29.31,67084.71,739.57
7,2024-06-06 12:00:00,0.0,1004.37,44.28,26.03,66751.93,878.62
7,2024-06-06 12:10:00,0.0,1004.23,44.88,24.3,69543.19,763.24
7,2024-06-06 12:20:00,0.0,1004.08,44.68,24.84,78151.84,929.92
7,2024-06-06 12:30:00,0.0,1003.96,44.97,24.31,88069.51,1122.33
7,2024-06-06 12:40:00,0.0,1003.87,44.94,24.4,67526.92,708.57
7,2024-06-06 12:50:00,0.0,1003.82,42.5,28.51,54341.63,495.79
7,2024-06-06 13:00:00,0.0,1003.78,40.42,32.58,40121.64,284.36
7,2024-06-06 13:10:00,0.0,1003.72,38.1,37.39,33558.16,199.23
7,2024-06-06 13:20:00,0.0,1003.68,36.85,40.88,26224.75,123.14
7,2024-06-06 13:30:00,0.0,1003.63,35.25,45.37,25638.84,110.89
7,2024-06-06 13:40:00,0.0,1003.65,34.68,47.42,25925.5,118.65
7,2024-06-06 13:50:00,0.0,1003.6,34.83,47.68,30211.08,153.62
7,2024-06-06 14:00:00,0.0,1003.59,34.63,48.3,34583.0,198.53
7,2024-06-06 14:10:00,0.0,1003.46,34.58,48.03,32509.0,178.54
7,2024-06-06 14:20:00,0.0,1003.41,34.08,49.15,23452.5,93.0
7,2024-06-06 14:30:00,0.0,1003.35,33.19,51.58,16653.83,47.0
7,2024-06-06 14:40:00,0.0,1003.24,32.35,54.66,15157.92,38.96
7,2024-06-06 14:50:00,0.0,1003.17,31.85,56.68,12387.92,26.47
7,2024-06-06 15:00:00,0.0,1003.12,31.37,58.42,9672.17,16.36
7,2024-06-06 15:10:00,0.0,1003.12,30.86,60.04,8966.67,14.07
7,2024-06-06 15:20:00,0.0,1003.15,30.52,61.24,10406.17,18.41
7,2024-06-06 15:30:00,0.0,1003.08,30.69,60.84,11850.83,23.95
7,2024-06-06 15:40:00,0.0,1002.89,31.42,58.29,16452.17,47.04
7,2024-06-06 15:50:00,0.0,1002.78,32.0,56.42,17000.75,49.8
7,2024-06-06 16:00:00,0.0,1002.82,31.56,58.06,10194.42,18.61
7,2024-06-06 16:10:00,0.0,1002.88,30.4,62.46,3733.75,2.47
7,2024-06-06 16:20:00,0.0,1002.81,29.88,64.54,6225.83,6.8
7,2024-06-06 16:30:00,0.0,1002.94,29.75,66.08,4899.67,4.49
7,2024-06-06 16:40:00,0.0,1002.96,29.47,67.69,4735.0,4.1
7,2024-06-06 16:50:00,0.0,1002.93,29.4,68.54,6360.42,7.19
7,2024-06-06 17:00:00,0.0,1003.0,29.27,69.19,4730.83,3.7
7,2024-06-06 17:10:00,0.0,1003.05,29.02,70.83,4679.92,3.68
7,2024-06-06 17:20:00,0.0,1002.99,28.81,72.43,5005.42,4.31
7,2024-06-06 17:30:00,0.0,1003.07,28.58,73.53,3638.83,2.43
7,2024-06-06 17:40:00,0.0,1003.06,28.32,74.97,3583.25,2.39
7,2024-06-06 17:50:00,0.0,1003.16,28.13,76.41,2943.92,1.72
7,2024-06-06 18:00:00,0.0,1003.25,27.71,78.38,1472.17,0.56
7,2024-06-06 18:10:00,0.0,1003.28,27.59,78.79,840.17,0.2
7,2024-06-06 18:20:00,0.0,1003.27,27.46,78.28,595.17,0.13
7,2024-06-06 18:30:00,0.0,1003.4,27.31,78.67,268.92,0.06
7,2024-06-06 18:40:00,0.0,1003.45,27.16,79.32,102.33,0.01
7,2024-06-07 04:50:00,0.0,1002.67,24.01,100.0,34.06,0.0
7,2024-06-07 05:00:00,0.0,1002.9,24.12,100.0,93.17,0.01
7,2024-06-07 05:10:00,0.0,1003.01,24.12,100.0,222.75,0.02
7,2024-06-07 05:20:00,0.0,1003.08,24.13,100.0,536.5,0.08
7,2024-06-07 05:30:00,0.0,1003.13,24.16,100.0,909.5,0.23
7,2024-06-07 05:40:00,0.0,1003.15,24.21,100.0,1719.42,0.73
7,2024-06-07 05:50:00,0.0,1003.32,24.32,100.0,2148.58,1.02
7,2024-06-07 06:00:00,0.0,1003.52,24.48,100.0,2404.5,1.28
7,2024-06-07 06:10:00,0.0,1003.68,24.76,100.0,3045.75,1.95
7,2024-06-07 06:20:00,0.0,1003.7,24.96,100.0,4242.75,3.5
7,2024-06-07 06:30:00,0.0,1003.72,25.22,100.0,6125.58,7.4
7,2024-06-07 06:40:00,0.0,1003.57,25.86,100.0,12393.0,27.83
7,2024-06-07 06:50:00,0.0,1003.43,26.37,100.0,17991.25,54.84
7,2024-06-07 07:00:00,0.0,1003.41,27.06,100.0,23038.0,89.01
7,2024-06-07 07:10:00,0.0,1003.4,28.27,99.52,30849.5,162.83
7,2024-06-07 07:20:00,0.0,1003.44,29.79,96.92,35106.58,206.82
7,2024-06-07 07:30:00,0.0,1003.52,29.82,95.39,26010.33,116.65
7,2024-06-07 07:40:00,0.0,1003.61,28.85,97.52,16718.42,51.27
7,2024-06-07 07:50:00,0.0,1003.72,28.75,97.0,15864.0,43.11
7,2024-06-07 08:00:00,0.0,1003.67,28.12,97.29,12206.08,24.7
7,2024-06-07 08:10:00,0.0,1003.73,27.55,97.99,11291.67,21.5
7,2024-06-07 08:20:00,0.0,1003.79,27.39,97.96,11975.25,25.3
7,2024-06-07 08:30:00,0.0,1003.92,27.92,95.0,23803.0,95.75
7,2024-06-07 08:40:00,0.0,1004.04,29.31,95.43,17738.42,57.29
7,2024-06-07 08:50:00,0.0,1004.08,29.43,95.03,17499.08,53.22
7,2024-06-07 09:00:00,0.0,1004.06,29.03,92.8,15844.75,44.18
7,2024-06-07 09:10:00,0.0,1003.97,29.26,92.59,29924.5,148.54
7,2024-06-07 09:20:00,0.0,1003.86,30.54,87.56,26867.58,127.01
7,2024-06-07 09:30:00,0.0,1003.71,32.54,78.96,61949.92,698.15
7,2024-06-07 09:40:00,0.0,1003.76,38.55,60.82,95117.57,1414.74
7,2024-06-07 09:50:00,0.0,1003.8,39.79,49.5,76045.72,878.58
7,2024-06-07 10:00:00,0.0,1003.56,41.29,44.3,74872.9,952.59
7,2024-06-07 10:10:00,0.0,1003.4,41.68,38.67,52799.08,567.05
7,2024-06-07 10:20:00,0.0,1003.38,40.59,40.56,45192.66,357.72
7,2024-06-07 10:30:00,0.0,1003.4,36.96,48.64,41538.83,315.18
7,2024-06-07 10:40:00,0.0,1003.24,35.67,51.91,71745.26,843.83
7,2024-06-07 10:50:00,0.0,1003.19,36.26,50.47,99839.58,1602.91
